Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
337.98,0.024847,980.61,0.0010198,271.36,271.39,0.89149,3.952,4.1874,1553.2,-0.19801,433.97,655.38,liquid
337.98,0.024847,0.16028,6.2391,2462.2,2617.2,7.8323,1.4858,1.9746,452.46,112.74,1.10E+01,21.433,vapor
338.6,0.025549,980.27,0.0010201,273.97,274,0.89921,3.9488,4.1877,1553.4,-0.19767,430.1,655.93,liquid
338.6,0.025549,0.16452,6.0782,2463,2618.3,7.8227,1.4867,1.976,452.84,111.49,1.10E+01,21.484,vapor
339.22,0.026267,979.93,0.0010205,276.58,276.61,0.90691,3.9456,4.188,1553.6,-0.19733,426.29,656.47,liquid
339.22,0.026267,0.16886,5.9222,2463.8,2619.4,7.8131,1.4876,1.9773,453.21,110.27,1.11E+01,21.535,vapor
339.85,0.027003,979.59,0.0010208,279.19,279.22,0.91459,3.9424,4.1884,1553.8,-0.19698,422.54,657,liquid
339.85,0.027003,0.17329,5.7708,2464.6,2620.4,7.8036,1.4885,1.9787,453.59,109.06,1.11E+01,21.586,vapor
340.47,0.027755,979.24,0.0010212,281.8,281.83,0.92227,3.9391,4.1887,1554,-0.19664,418.84,657.52,liquid
340.47,0.027755,0.17781,5.6239,2465.4,2621.5,7.7942,1.4895,1.9801,453.97,107.88,1.11E+01,21.637,vapor
341.09,0.028526,978.9,0.0010216,284.41,284.44,0.92993,3.9359,4.1891,1554.2,-0.1963,415.19,658.04,liquid
341.09,0.028526,0.18244,5.4813,2466.2,2622.6,7.7848,1.4905,1.9815,454.34,106.72,1.11E+01,21.689,vapor
341.71,0.029315,978.55,0.0010219,287.02,287.05,0.93757,3.9327,4.1894,1554.3,-0.19596,411.6,658.56,liquid
341.71,0.029315,0.18716,5.3429,2467,2623.6,7.7754,1.4914,1.9829,454.71,105.59,1.11E+01,21.741,vapor
342.34,0.030122,978.19,0.0010223,289.63,289.66,0.94521,3.9295,4.1898,1554.5,-0.19562,408.06,659.07,liquid
342.34,0.030122,0.19199,5.2086,2467.8,2624.7,7.7661,1.4924,1.9843,455.09,104.47,1.12E+01,21.792,vapor
342.96,0.030947,977.84,0.0010227,292.24,292.27,0.95283,3.9262,4.1901,1554.6,-0.19527,404.58,659.57,liquid
342.96,0.030947,0.19692,5.0782,2468.6,2625.8,7.7568,1.4934,1.9858,455.46,103.37,1.12E+01,21.844,vapor
343.58,0.031792,977.49,0.001023,294.85,294.89,0.96044,3.923,4.1905,1554.7,-0.19493,401.14,660.07,liquid
343.58,0.031792,0.20195,4.9517,2469.4,2626.8,7.7476,1.4944,1.9872,455.83,102.29,1.12E+01,21.897,vapor
344.21,0.032656,977.13,0.0010234,297.47,297.5,0.96803,3.9197,4.1908,1554.8,-0.19459,397.75,660.56,liquid
344.21,0.032656,0.20709,4.8287,2470.2,2627.9,7.7384,1.4954,1.9887,456.2,101.23,1.12E+01,21.949,vapor
344.83,0.03354,976.77,0.0010238,300.08,300.11,0.97561,3.9165,4.1912,1554.8,-0.19425,394.41,661.04,liquid
344.83,0.03354,0.21234,4.7094,2471,2629,7.7292,1.4964,1.9902,456.57,100.18,1.13E+01,22.001,vapor
345.45,0.034444,976.41,0.0010242,302.69,302.72,0.98318,3.9132,4.1916,1554.9,-0.1939,391.12,661.52,liquid
345.45,0.034444,0.2177,4.5935,2471.8,2630,7.7201,1.4974,1.9917,456.93,99.156,1.13E+01,22.054,vapor
346.08,0.035369,976.04,0.0010245,305.3,305.34,0.99073,3.91,4.192,1554.9,-0.19356,387.87,662,liquid
346.08,0.035369,0.22317,4.4809,2472.6,2631.1,7.711,1.4985,1.9933,457.3,98.148,1.13E+01,22.107,vapor
346.7,0.036314,975.67,0.0010249,307.91,307.95,0.99828,3.9067,4.1924,1555,-0.19322,384.67,662.46,liquid
346.7,0.036314,0.22876,4.3715,2473.4,2632.1,7.702,1.4995,1.9948,457.67,97.156,1.13E+01,22.16,vapor
347.32,0.037281,975.31,0.0010253,310.53,310.57,1.0058,3.9035,4.1928,1555,-0.19288,381.51,662.92,liquid
347.32,0.037281,0.23446,4.2652,2474.2,2633.2,7.693,1.5006,1.9964,458.03,96.182,1.13E+01,22.213,vapor
347.95,0.038269,974.94,0.0010257,313.14,313.18,1.0133,3.9002,4.1932,1555,-0.19253,378.4,663.38,liquid
347.95,0.038269,0.24027,4.1619,2475,2634.3,7.6841,1.5017,1.998,458.39,95.224,1.14E+01,22.266,vapor
348.57,0.039279,974.56,0.0010261,315.75,315.79,1.0208,3.897,4.1936,1554.9,-0.19219,375.33,663.83,liquid
348.57,0.039279,0.24621,4.0616,2475.8,2635.3,7.6752,1.5027,1.9996,458.76,94.281,1.14E+01,22.319,vapor
349.19,0.040312,974.19,0.0010265,318.37,318.41,1.0283,3.8937,4.194,1554.9,-0.19185,372.31,664.28,liquid
349.19,0.040312,0.25227,3.964,2476.6,2636.4,7.6663,1.5038,2.0012,459.12,93.354,1.14E+01,22.373,vapor
349.82,0.041367,973.81,0.0010269,320.98,321.02,1.0358,3.8904,4.1945,1554.8,-0.1915,369.32,664.71,liquid
349.82,0.041367,0.25845,3.8692,2477.4,2637.4,7.6575,1.5049,2.0029,459.48,92.443,1.14E+01,22.427,vapor
350.44,0.042446,973.43,0.0010273,323.59,323.64,1.0433,3.8872,4.1949,1554.8,-0.19116,366.38,665.15,liquid
350.44,0.042446,0.26475,3.7771,2478.1,2638.5,7.6488,1.5061,2.0045,459.84,91.546,1.14E+01,22.48,vapor
351.06,0.043548,973.05,0.0010277,326.21,326.25,1.0507,3.8839,4.1953,1554.7,-0.19081,363.48,665.57,liquid
351.06,0.043548,0.27119,3.6875,2478.9,2639.5,7.64,1.5072,2.0062,460.2,90.664,1.15E+01,22.535,vapor
351.69,0.044674,972.67,0.0010281,328.82,328.87,1.0582,3.8806,4.1958,1554.6,-0.19047,360.61,666,liquid
351.69,0.044674,0.27775,3.6004,2479.7,2640.6,7.6313,1.5083,2.0079,460.55,89.796,1.15E+01,22.589,vapor
352.31,0.045824,972.29,0.0010285,331.44,331.49,1.0656,3.8774,4.1962,1554.5,-0.19012,357.79,666.41,liquid
352.31,0.045824,0.28444,3.5157,2480.5,2641.6,7.6227,1.5095,2.0096,460.91,88.942,1.15E+01,22.643,vapor
352.93,0.046999,971.9,0.0010289,334.05,334.1,1.073,3.8741,4.1967,1554.4,-0.18977,355,666.82,liquid
352.93,0.046999,0.29126,3.4333,2481.3,2642.7,7.614,1.5106,2.0114,461.27,88.102,1.15E+01,22.698,vapor
353.56,0.0482,971.51,0.0010293,336.67,336.72,1.0804,3.8708,4.1972,1554.2,-0.18943,352.25,667.23,liquid
353.56,0.0482,0.29822,3.3532,2482.1,2643.7,7.6055,1.5118,2.0131,461.62,87.275,1.16E+01,22.753,vapor
354.18,0.049426,971.12,0.0010297,339.28,339.33,1.0878,3.8675,4.1977,1554.1,-0.18908,349.53,667.63,liquid
354.18,0.049426,0.30532,3.2753,2482.9,2644.7,7.5969,1.513,2.0149,461.97,86.461,1.16E+01,22.807,vapor
354.8,0.050678,970.73,0.0010302,341.9,341.95,1.0952,3.8643,4.1981,1553.9,-0.18873,346.86,668.02,liquid
354.8,0.050678,0.31256,3.1994,2483.6,2645.8,7.5884,1.5142,2.0167,462.33,85.66,1.16E+01,22.863,vapor
355.43,0.051956,970.34,0.0010306,344.52,344.57,1.1025,3.861,4.1986,1553.7,-0.18839,344.21,668.41,liquid
355.43,0.051956,0.31993,3.1257,2484.4,2646.8,7.58,1.5154,2.0185,462.68,84.871,1.16E+01,22.918,vapor
356.05,0.053262,969.94,0.001031,347.13,347.19,1.1099,3.8577,4.1991,1553.5,-0.18804,341.61,668.79,liquid
356.05,0.053262,0.32745,3.0539,2485.2,2647.8,7.5715,1.5167,2.0204,463.03,84.094,1.16E+01,22.973,vapor
356.67,0.054595,969.54,0.0010314,349.75,349.81,1.1172,3.8544,4.1996,1553.3,-0.18769,339.03,669.17,liquid
356.67,0.054595,0.33511,2.9841,2486,2648.9,7.5631,1.5179,2.0222,463.38,83.33,1.17E+01,23.029,vapor
357.3,0.055956,969.14,0.0010318,352.37,352.42,1.1246,3.8512,4.2001,1553.1,-0.18734,336.49,669.54,liquid
357.3,0.055956,0.34293,2.9161,2486.7,2649.9,7.5548,1.5192,2.0241,463.72,82.577,1.17E+01,23.085,vapor
357.92,0.057344,968.74,0.0010323,354.98,355.04,1.1319,3.8479,4.2006,1552.9,-0.18699,333.99,669.91,liquid
357.92,0.057344,0.35089,2.8499,2487.5,2650.9,7.5465,1.5204,2.026,464.07,81.836,1.17E+01,23.141,vapor
358.54,0.058762,968.34,0.0010327,357.6,357.66,1.1392,3.8446,4.2012,1552.6,-0.18664,331.51,670.27,liquid
358.54,0.058762,0.359,2.7855,2488.3,2652,7.5382,1.5217,2.028,464.42,81.106,1.17E+01,23.197,vapor
359.17,0.060209,967.93,0.0010331,360.22,360.28,1.1465,3.8413,4.2017,1552.4,-0.18629,329.07,670.63,liquid
359.17,0.060209,0.36726,2.7228,2489.1,2653,7.53,1.523,2.0299,464.76,80.387,1.17E+01,23.253,vapor
359.79,0.061686,967.52,0.0010336,362.84,362.9,1.1538,3.8381,4.2022,1552.1,-0.18593,326.66,670.98,liquid
359.79,0.061686,0.37569,2.6618,2489.8,2654,7.5218,1.5243,2.0319,465.1,79.678,1.18E+01,23.31,vapor
360.41,0.063192,967.12,0.001034,365.46,365.52,1.161,3.8348,4.2028,1551.8,-0.18558,324.28,671.32,liquid
360.41,0.063192,0.38427,2.6024,2490.6,2655.1,7.5136,1.5256,2.0339,465.45,78.981,1.18E+01,23.367,vapor
361.03,0.06473,966.7,0.0010344,368.08,368.14,1.1683,3.8315,4.2033,1551.5,-0.18523,321.93,671.66,liquid
361.03,0.06473,0.39301,2.5445,2491.4,2656.1,7.5055,1.527,2.0359,465.79,78.293,1.18E+01,23.424,vapor
361.66,0.066298,966.29,0.0010349,370.7,370.76,1.1756,3.8282,4.2039,1551.2,-0.18487,319.6,671.99,liquid
361.66,0.066298,0.40191,2.4881,2492.1,2657.1,7.4974,1.5283,2.0379,466.13,77.616,1.18E+01,23.481,vapor
362.28,0.067898,965.88,0.0010353,373.32,373.39,1.1828,3.825,4.2045,1550.9,-0.18452,317.31,672.32,liquid
362.28,0.067898,0.41098,2.4332,2492.9,2658.1,7.4893,1.5297,2.04,466.47,76.948,1.19E+01,23.538,vapor
362.9,0.06953,965.46,0.0010358,375.94,376.01,1.19,3.8217,4.205,1550.5,-0.18416,315.05,672.65,liquid
362.9,0.06953,0.42022,2.3797,2493.7,2659.1,7.4813,1.531,2.0421,466.81,76.291,1.19E+01,23.596,vapor
363.53,0.071195,965.04,0.0010362,378.56,378.63,1.1972,3.8184,4.2056,1550.2,-0.18381,312.82,672.96,liquid
363.53,0.071195,0.42962,2.3276,2494.4,2660.1,7.4733,1.5324,2.0442,467.14,75.642,1.19E+01,23.653,vapor
364.15,0.072893,964.62,0.0010367,381.18,381.25,1.2044,3.8151,4.2062,1549.8,-0.18345,310.61,673.28,liquid
364.15,0.072893,0.4392,2.2769,2495.2,2661.2,7.4653,1.5338,2.0464,467.48,75.003,1.19E+01,23.711,vapor
364.77,0.074624,964.2,0.0010371,383.8,383.87,1.2116,3.8119,4.2068,1549.4,-0.18309,308.43,673.58,liquid
364.77,0.074624,0.44895,2.2274,2496,2662.2,7.4574,1.5353,2.0485,467.81,74.374,1.19E+01,23.769,vapor
365.4,0.07639,963.77,0.0010376,386.42,386.5,1.2188,3.8086,4.2074,1549,-0.18273,306.28,673.89,liquid
365.4,0.07639,0.45888,2.1792,2496.7,2663.2,7.4495,1.5367,2.0507,468.15,73.753,1.20E+01,23.828,vapor
366.02,0.07819,963.35,0.001038,389.04,389.12,1.226,3.8054,4.208,1548.6,-0.18237,304.15,674.18,liquid
366.02,0.07819,0.46899,2.1322,2497.5,2664.2,7.4417,1.5381,2.0529,468.48,73.14,1.20E+01,23.886,vapor
366.64,0.080025,962.92,0.0010385,391.66,391.75,1.2331,3.8021,4.2087,1548.2,-0.18201,302.05,674.47,liquid
366.64,0.080025,0.47928,2.0865,2498.2,2665.2,7.4338,1.5396,2.0551,468.81,72.537,1.20E+01,23.945,vapor
367.27,0.081896,962.49,0.001039,394.29,394.37,1.2403,3.7988,4.2093,1547.8,-0.18165,299.98,674.76,liquid
367.27,0.081896,0.48975,2.0418,2499,2666.2,7.426,1.5411,2.0574,469.14,71.942,1.20E+01,24.004,vapor
367.89,0.083803,962.06,0.0010394,396.91,397,1.2474,3.7956,4.2099,1547.4,-0.18129,297.93,675.04,liquid
367.89,0.083803,0.50041,1.9983,2499.7,2667.2,7.4183,1.5426,2.0597,469.47,71.355,1.21E+01,24.063,vapor
368.51,0.085747,961.63,0.0010399,399.53,399.62,1.2545,3.7923,4.2106,1546.9,-0.18092,295.9,675.32,liquid
368.51,0.085747,0.51126,1.9559,2500.5,2668.2,7.4106,1.5441,2.062,469.8,70.776,1.21E+01,24.122,vapor
369.14,0.087729,961.19,0.0010404,402.16,402.25,1.2617,3.7891,4.2112,1546.4,-0.18056,293.9,675.59,liquid
369.14,0.087729,0.5223,1.9146,2501.2,2669.2,7.4029,1.5456,2.0643,470.12,70.205,1.21E+01,24.182,vapor
369.76,0.089748,960.76,0.0010408,404.78,404.87,1.2688,3.7858,4.2119,1546,-0.1802,291.93,675.85,liquid
369.76,0.089748,0.53354,1.8743,2502,2670.2,7.3952,1.5472,2.0667,470.45,69.642,1.21E+01,24.241,vapor
370.38,0.091805,960.32,0.0010413,407.4,407.5,1.2759,3.7826,4.2126,1545.5,-0.17983,289.97,676.12,liquid
370.38,0.091805,0.54497,1.835,2502.7,2671.2,7.3876,1.5487,2.0691,470.77,69.086,1.21E+01,24.301,vapor
371.01,0.093902,959.88,0.0010418,410.03,410.13,1.2829,3.7793,4.2133,1545,-0.17946,288.04,676.37,liquid
371.01,0.093902,0.55661,1.7966,2503.5,2672.2,7.38,1.5503,2.0715,471.09,68.538,1.22E+01,24.362,vapor
371.63,0.096038,959.43,0.0010423,412.65,412.75,1.29,3.7761,4.214,1544.5,-0.17909,286.14,676.62,liquid
371.63,0.096038,0.56844,1.7592,2504.2,2673.2,7.3724,1.5519,2.074,471.42,67.997,1.22E+01,24.422,vapor
372.25,0.098214,958.99,0.0010428,415.28,415.38,1.2971,3.7728,4.2147,1543.9,-0.17872,284.25,676.87,liquid
372.25,0.098214,0.58048,1.7227,2505,2674.2,7.3649,1.5535,2.0764,471.74,67.463,1.22E+01,24.483,vapor
372.88,0.10043,958.55,0.0010432,417.91,418.01,1.3041,3.7696,4.2154,1543.4,-0.17835,282.39,677.11,liquid
372.88,0.10043,0.59272,1.6871,2505.7,2675.1,7.3574,1.5551,2.0789,472.06,66.937,1.22E+01,24.543,vapor
373.5,0.10269,958.1,0.0010437,420.53,420.64,1.3112,3.7663,4.2161,1542.8,-0.17798,280.55,677.34,liquid
373.5,0.10269,0.60518,1.6524,2506.4,2676.1,7.3499,1.5568,2.0815,472.37,66.417,1.22E+01,24.605,vapor
374.12,0.10499,957.65,0.0010442,423.16,423.27,1.3182,3.7631,4.2168,1542.3,-0.17761,278.73,677.57,liquid
374.12,0.10499,0.61785,1.6185,2507.2,2677.1,7.3425,1.5584,2.084,472.69,65.904,1.23E+01,24.666,vapor
374.75,0.10733,957.2,0.0010447,425.79,425.9,1.3252,3.7599,4.2175,1541.7,-0.17724,276.94,677.8,liquid
374.75,0.10733,0.63073,1.5855,2507.9,2678.1,7.3351,1.5601,2.0866,473.01,65.397,1.23E+01,24.727,vapor
375.37,0.10972,956.75,0.0010452,428.42,428.53,1.3322,3.7567,4.2183,1541.1,-0.17686,275.16,678.02,liquid
375.37,0.10972,0.64384,1.5532,2508.6,2679.1,7.3277,1.5618,2.0892,473.32,64.897,1.23E+01,24.789,vapor
375.99,0.11215,956.29,0.0010457,431.04,431.16,1.3392,3.7534,4.219,1540.5,-0.17649,273.4,678.23,liquid
375.99,0.11215,0.65716,1.5217,2509.4,2680,7.3204,1.5635,2.0919,473.63,64.404,1.23E+01,24.851,vapor
376.62,0.11462,955.83,0.0010462,433.67,433.79,1.3462,3.7502,4.2198,1539.9,-0.17611,271.67,678.44,liquid
376.62,0.11462,0.67071,1.491,2510.1,2681,7.313,1.5652,2.0945,473.94,63.916,1.24E+01,24.913,vapor
377.24,0.11714,955.38,0.0010467,436.3,436.43,1.3532,3.747,4.2206,1539.3,-0.17573,269.95,678.65,liquid
377.24,0.11714,0.68448,1.461,2510.8,2682,7.3058,1.5669,2.0972,474.25,63.435,1.24E+01,24.976,vapor
377.86,0.1197,954.92,0.0010472,438.93,439.06,1.3601,3.7438,4.2213,1538.7,-0.17535,268.26,678.85,liquid
377.86,0.1197,0.69848,1.4317,2511.6,2682.9,7.2985,1.5687,2.1,474.56,62.96,1.24E+01,25.038,vapor
378.49,0.12231,954.46,0.0010477,441.56,441.69,1.3671,3.7406,4.2221,1538.1,-0.17497,266.58,679.04,liquid
378.49,0.12231,0.71272,1.4031,2512.3,2683.9,7.2913,1.5705,2.1027,474.87,62.49,1.24E+01,25.101,vapor
379.11,0.12497,953.99,0.0010482,444.19,444.32,1.374,3.7374,4.2229,1537.4,-0.17459,264.92,679.23,liquid
379.11,0.12497,0.72719,1.3752,2513,2684.9,7.2841,1.5723,2.1055,475.18,62.027,1.24E+01,25.164,vapor
379.73,0.12767,953.53,0.0010487,446.82,446.96,1.381,3.7342,4.2237,1536.7,-0.1742,263.28,679.42,liquid
379.73,0.12767,0.7419,1.3479,2513.7,2685.8,7.2769,1.5741,2.1083,475.48,61.569,1.25E+01,25.228,vapor
380.35,0.13043,953.06,0.0010493,449.46,449.59,1.3879,3.731,4.2245,1536.1,-0.17382,261.66,679.6,liquid
380.35,0.13043,0.75685,1.3213,2514.5,2686.8,7.2698,1.5759,2.1112,475.79,61.116,1.25E+01,25.291,vapor
380.98,0.13323,952.59,0.0010498,452.09,452.23,1.3948,3.7278,4.2254,1535.4,-0.17343,260.06,679.77,liquid
380.98,0.13323,0.77204,1.2953,2515.2,2687.7,7.2626,1.5778,2.1141,476.09,60.669,1.25E+01,25.355,vapor
381.6,0.13608,952.12,0.0010503,454.72,454.86,1.4017,3.7246,4.2262,1534.7,-0.17305,258.47,679.94,liquid
381.6,0.13608,0.78748,1.2699,2515.9,2688.7,7.2556,1.5796,2.117,476.39,60.228,1.25E+01,25.419,vapor
382.22,0.13898,951.65,0.0010508,457.35,457.5,1.4086,3.7214,4.2271,1534,-0.17266,256.91,680.11,liquid
382.22,0.13898,0.80317,1.2451,2516.6,2689.7,7.2485,1.5815,2.1199,476.69,59.791,1.25E+01,25.483,vapor
382.85,0.14193,951.18,0.0010513,459.99,460.14,1.4155,3.7182,4.2279,1533.3,-0.17227,255.36,680.27,liquid
382.85,0.14193,0.81911,1.2208,2517.3,2690.6,7.2415,1.5834,2.1229,476.99,59.36,1.26E+01,25.548,vapor
383.47,0.14493,950.7,0.0010519,462.62,462.77,1.4224,3.715,4.2288,1532.5,-0.17188,253.82,680.43,liquid
383.47,0.14493,0.83531,1.1972,2518,2691.5,7.2345,1.5853,2.1259,477.29,58.934,1.26E+01,25.613,vapor
384.09,0.14799,950.23,0.0010524,465.26,465.41,1.4292,3.7118,4.2297,1531.8,-0.17148,252.31,680.58,liquid
384.09,0.14799,0.85176,1.174,2518.8,2692.5,7.2275,1.5873,2.129,477.58,58.512,1.26E+01,25.678,vapor
384.72,0.15109,949.75,0.0010529,467.89,468.05,1.4361,3.7087,4.2305,1531.1,-0.17109,250.81,680.72,liquid
384.72,0.15109,0.86848,1.1514,2519.5,2693.4,7.2206,1.5892,2.132,477.88,58.096,1.26E+01,25.743,vapor
385.34,0.15425,949.27,0.0010534,470.53,470.69,1.4429,3.7055,4.2314,1530.3,-0.17069,249.32,680.87,liquid
385.34,0.15425,0.88547,1.1293,2520.2,2694.4,7.2136,1.5912,2.1351,478.17,57.684,1.27E+01,25.809,vapor
385.96,0.15747,948.79,0.001054,473.16,473.33,1.4498,3.7023,4.2323,1529.5,-0.1703,247.86,681,liquid
385.96,0.15747,0.90272,1.1078,2520.9,2695.3,7.2067,1.5932,2.1383,478.46,57.277,1.27E+01,25.874,vapor
386.59,0.16074,948.3,0.0010545,475.8,475.97,1.4566,3.6992,4.2332,1528.7,-0.1699,246.41,681.14,liquid
386.59,0.16074,0.92024,1.0867,2521.6,2696.2,7.1999,1.5952,2.1415,478.75,56.875,1.27E+01,25.94,vapor
387.21,0.16406,947.82,0.0010551,478.44,478.61,1.4634,3.696,4.2342,1528,-0.1695,244.97,681.26,liquid
387.21,0.16406,0.93804,1.066,2522.3,2697.2,7.193,1.5973,2.1447,479.04,56.477,1.27E+01,26.007,vapor
387.83,0.16744,947.33,0.0010556,481.08,481.25,1.4702,3.6929,4.2351,1527.2,-0.1691,243.55,681.39,liquid
387.83,0.16744,0.95612,1.0459,2523,2698.1,7.1862,1.5993,2.1479,479.33,56.084,1.27E+01,26.073,vapor
388.46,0.17088,946.84,0.0010561,483.71,483.89,1.477,3.6897,4.2361,1526.3,-0.16869,242.15,681.5,liquid
388.46,0.17088,0.97448,1.0262,2523.7,2699,7.1794,1.6014,2.1512,479.62,55.694,1.28E+01,26.14,vapor
389.08,0.17438,946.35,0.0010567,486.35,486.54,1.4838,3.6866,4.237,1525.5,-0.16829,240.76,681.62,liquid
389.08,0.17438,0.99312,1.0069,2524.4,2700,7.1727,1.6035,2.1545,479.9,55.31,1.28E+01,26.207,vapor
389.7,0.17793,945.86,0.0010572,488.99,489.18,1.4906,3.6835,4.238,1524.7,-0.16788,239.38,681.73,liquid
389.7,0.17793,1.012,0.9881,2525.1,2700.9,7.1659,1.6056,2.1578,480.19,54.929,1.28E+01,26.274,vapor
390.33,0.18155,945.36,0.0010578,491.63,491.83,1.4974,3.6803,4.239,1523.8,-0.16747,238.02,681.83,liquid
390.33,0.18155,1.0313,0.96968,2525.8,2701.8,7.1592,1.6077,2.1612,480.47,54.552,1.28E+01,26.342,vapor
390.95,0.18522,944.87,0.0010583,494.27,494.47,1.5041,3.6772,4.2399,1523,-0.16707,236.67,681.93,liquid
390.95,0.18522,1.0508,0.95168,2526.4,2702.7,7.1525,1.6099,2.1646,480.75,54.18,1.29E+01,26.41,vapor
391.57,0.18895,944.37,0.0010589,496.92,497.12,1.5109,3.6741,4.2409,1522.1,-0.16665,235.34,682.02,liquid
391.57,0.18895,1.0706,0.93407,2527.1,2703.6,7.1459,1.6121,2.1681,481.03,53.811,1.29E+01,26.478,vapor
392.2,0.19275,943.87,0.0010595,499.56,499.76,1.5176,3.671,4.2419,1521.3,-0.16624,234.02,682.11,liquid
392.2,0.19275,1.0907,0.91684,2527.8,2704.5,7.1392,1.6143,2.1716,481.31,53.446,1.29E+01,26.547,vapor
392.82,0.1966,943.37,0.00106,502.2,502.41,1.5243,3.6678,4.243,1520.4,-0.16583,232.72,682.2,liquid
392.82,0.1966,1.1111,0.9,2528.5,2705.4,7.1326,1.6165,2.1751,481.59,53.085,1.29E+01,26.615,vapor
393.44,0.20052,942.87,0.0010606,504.84,505.06,1.5311,3.6647,4.244,1519.5,-0.16541,231.43,682.28,liquid
393.44,0.20052,1.1318,0.88352,2529.2,2706.4,7.126,1.6187,2.1786,481.86,52.728,1.29E+01,26.684,vapor
394.07,0.20451,942.37,0.0010612,507.49,507.7,1.5378,3.6616,4.245,1518.6,-0.16499,230.15,682.36,liquid
394.07,0.20451,1.1529,0.8674,2529.9,2707.3,7.1195,1.621,2.1822,482.14,52.375,1.30E+01,26.753,vapor
394.69,0.20855,941.86,0.0010617,510.13,510.35,1.5445,3.6585,4.2461,1517.7,-0.16457,228.89,682.43,liquid
394.69,0.20855,1.1742,0.85163,2530.5,2708.2,7.1129,1.6233,2.1859,482.41,52.025,1.30E+01,26.823,vapor
395.31,0.21267,941.35,0.0010623,512.78,513,1.5512,3.6555,4.2472,1516.7,-0.16415,227.64,682.49,liquid
395.31,0.21267,1.1959,0.8362,2531.2,2709,7.1064,1.6255,2.1895,482.68,51.679,1.30E+01,26.893,vapor
395.94,0.21685,940.85,0.0010629,515.42,515.65,1.5579,3.6524,4.2482,1515.8,-0.16373,226.4,682.56,liquid
395.94,0.21685,1.2179,0.8211,2531.9,2709.9,7.0999,1.6279,2.1932,482.95,51.336,1.30E+01,26.963,vapor
396.56,0.22109,940.33,0.0010635,518.07,518.3,1.5645,3.6493,4.2493,1514.9,-0.1633,225.17,682.61,liquid
396.56,0.22109,1.2402,0.80633,2532.6,2710.8,7.0934,1.6302,2.197,483.22,50.996,1.30E+01,27.033,vapor
397.18,0.2254,939.82,0.001064,520.71,520.95,1.5712,3.6462,4.2504,1513.9,-0.16288,223.96,682.67,liquid
397.18,0.2254,1.2628,0.79187,2533.2,2711.7,7.087,1.6326,2.2007,483.48,50.66,1.31E+01,27.104,vapor
397.81,0.22979,939.31,0.0010646,523.36,523.61,1.5779,3.6431,4.2515,1512.9,-0.16245,222.76,682.72,liquid
397.81,0.22979,1.2858,0.77772,2533.9,2712.6,7.0806,1.6349,2.2046,483.75,50.327,1.31E+01,27.175,vapor
398.43,0.23424,938.79,0.0010652,526.01,526.26,1.5845,3.6401,4.2526,1512,-0.16202,221.57,682.76,liquid
398.43,0.23424,1.3091,0.76387,2534.6,2713.5,7.0742,1.6373,2.2084,484.01,49.998,1.31E+01,27.246,vapor
399.05,0.23876,938.28,0.0010658,528.66,528.91,1.5912,3.637,4.2538,1511,-0.16159,220.39,682.8,liquid
399.05,0.23876,1.3328,0.75032,2535.2,2714.4,7.0678,1.6398,2.2123,484.28,49.672,1.31E+01,27.317,vapor
399.68,0.24335,937.76,0.0010664,531.31,531.57,1.5978,3.634,4.2549,1510,-0.16115,219.23,682.84,liquid
399.68,0.24335,1.3568,0.73705,2535.9,2715.2,7.0614,1.6422,2.2162,484.54,49.348,1.32E+01,27.389,vapor
400.3,0.24801,937.24,0.001067,533.96,534.22,1.6044,3.6309,4.2561,1509,-0.16071,218.07,682.87,liquid
400.3,0.24801,1.3811,0.72406,2536.5,2716.1,7.0551,1.6447,2.2202,484.8,49.028,1.32E+01,27.461,vapor
400.92,0.25274,936.71,0.0010676,536.61,536.88,1.6111,3.6279,4.2572,1508,-0.16028,216.93,682.89,liquid
400.92,0.25274,1.4058,0.71134,2537.2,2717,7.0488,1.6472,2.2242,485.06,48.711,1.32E+01,27.534,vapor
401.54,0.25755,936.19,0.0010682,539.26,539.54,1.6177,3.6248,4.2584,1507,-0.15984,215.8,682.91,liquid
401.54,0.25755,1.4308,0.69889,2537.9,2717.9,7.0425,1.6497,2.2283,485.31,48.397,1.32E+01,27.606,vapor
402.17,0.26243,935.67,0.0010688,541.91,542.19,1.6243,3.6218,4.2596,1505.9,-0.15939,214.68,682.93,liquid
402.17,0.26243,1.4562,0.6867,2538.5,2718.7,7.0363,1.6522,2.2323,485.57,48.086,1.32E+01,27.679,vapor
402.79,0.26739,935.14,0.0010694,544.57,544.85,1.6309,3.6188,4.2608,1504.9,-0.15895,213.57,682.95,liquid
402.79,0.26739,1.482,0.67477,2539.2,2719.6,7.03,1.6547,2.2365,485.82,47.778,1.33E+01,27.752,vapor
403.41,0.27242,934.61,0.00107,547.22,547.51,1.6374,3.6158,4.262,1503.8,-0.1585,212.48,682.95,liquid
403.41,0.27242,1.5081,0.66308,2539.8,2720.4,7.0238,1.6573,2.2406,486.07,47.472,1.33E+01,27.826,vapor
