Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
912.94,22.1,57.511,0.017388,3247.3,3631.5,6.5693,1.9511,2.7551,702.97,2.8288,3.57E+01,104.42,supercritical
914.48,22.1,57.37,0.017431,3250.6,3635.8,6.5739,1.9508,2.752,703.78,2.8161,3.58E+01,104.59,supercritical
916.03,22.1,57.231,0.017473,3253.9,3640,6.5786,1.9504,2.749,704.59,2.8035,3.58E+01,104.76,supercritical
917.57,22.1,57.092,0.017515,3257.2,3644.3,6.5832,1.9501,2.746,705.41,2.7909,3.59E+01,104.93,supercritical
919.11,22.1,56.955,0.017558,3260.5,3648.5,6.5878,1.9498,2.7431,706.21,2.7785,3.60E+01,105.1,supercritical
920.66,22.1,56.818,0.0176,3263.8,3652.7,6.5924,1.9496,2.7402,707.02,2.766,3.60E+01,105.28,supercritical
922.2,22.1,56.682,0.017642,3267.1,3657,6.597,1.9493,2.7374,707.82,2.7537,3.61E+01,105.45,supercritical
923.74,22.1,56.547,0.017684,3270.4,3661.2,6.6016,1.9491,2.7346,708.62,2.7414,3.61E+01,105.63,supercritical
925.29,22.1,56.413,0.017726,3273.6,3665.4,6.6061,1.9488,2.7319,709.42,2.7292,3.62E+01,105.8,supercritical
926.83,22.1,56.28,0.017768,3276.9,3669.6,6.6107,1.9486,2.7292,710.22,2.7171,3.63E+01,105.98,supercritical
928.37,22.1,56.147,0.01781,3280.2,3673.8,6.6152,1.9484,2.7266,711.01,2.705,3.63E+01,106.15,supercritical
929.92,22.1,56.016,0.017852,3283.5,3678,6.6198,1.9483,2.724,711.8,2.693,3.64E+01,106.33,supercritical
931.46,22.1,55.885,0.017894,3286.8,3682.2,6.6243,1.9481,2.7214,712.59,2.6811,3.64E+01,106.5,supercritical
933,22.1,55.755,0.017936,3290.1,3686.4,6.6288,1.9479,2.7189,713.37,2.6692,3.65E+01,106.68,supercritical
934.55,22.1,55.626,0.017977,3293.3,3690.6,6.6333,1.9478,2.7165,714.16,2.6574,3.66E+01,106.86,supercritical
936.09,22.1,55.498,0.018019,3296.6,3694.8,6.6377,1.9477,2.714,714.94,2.6456,3.66E+01,107.03,supercritical
937.63,22.1,55.37,0.01806,3299.9,3699,6.6422,1.9476,2.7117,715.72,2.6339,3.67E+01,107.21,supercritical
939.18,22.1,55.243,0.018102,3303.1,3703.2,6.6467,1.9475,2.7093,716.5,2.6223,3.67E+01,107.39,supercritical
940.72,22.1,55.117,0.018143,3306.4,3707.4,6.6511,1.9474,2.707,717.27,2.6108,3.68E+01,107.56,supercritical
942.26,22.1,54.992,0.018184,3309.7,3711.5,6.6555,1.9473,2.7047,718.04,2.5993,3.69E+01,107.74,supercritical
943.81,22.1,54.868,0.018226,3312.9,3715.7,6.66,1.9472,2.7025,718.81,2.5879,3.69E+01,107.92,supercritical
945.35,22.1,54.744,0.018267,3316.2,3719.9,6.6644,1.9472,2.7003,719.58,2.5765,3.70E+01,108.1,supercritical
946.89,22.1,54.621,0.018308,3319.4,3724,6.6688,1.9471,2.6982,720.35,2.5652,3.70E+01,108.28,supercritical
948.44,22.1,54.498,0.018349,3322.7,3728.2,6.6732,1.9471,2.696,721.11,2.5539,3.71E+01,108.46,supercritical
949.98,22.1,54.377,0.01839,3325.9,3732.4,6.6776,1.9471,2.6939,721.87,2.5428,3.71E+01,108.64,supercritical
951.52,22.1,54.256,0.018431,3329.2,3736.5,6.6819,1.9471,2.6919,722.63,2.5316,3.72E+01,108.82,supercritical
953.07,22.1,54.136,0.018472,3332.4,3740.7,6.6863,1.9471,2.6899,723.39,2.5206,3.73E+01,108.99,supercritical
954.61,22.1,54.016,0.018513,3335.7,3744.8,6.6906,1.9471,2.6879,724.15,2.5096,3.73E+01,109.17,supercritical
956.15,22.1,53.897,0.018554,3338.9,3749,6.695,1.9472,2.686,724.9,2.4986,3.74E+01,109.35,supercritical
957.7,22.1,53.779,0.018595,3342.2,3753.1,6.6993,1.9472,2.684,725.65,2.4878,3.74E+01,109.53,supercritical
959.24,22.1,53.662,0.018635,3345.4,3757.3,6.7036,1.9473,2.6822,726.4,2.4769,3.75E+01,109.71,supercritical
960.78,22.1,53.545,0.018676,3348.7,3761.4,6.7079,1.9474,2.6803,727.15,2.4662,3.76E+01,109.89,supercritical
962.33,22.1,53.429,0.018716,3351.9,3765.5,6.7123,1.9474,2.6785,727.89,2.4555,3.76E+01,110.08,supercritical
963.87,22.1,53.313,0.018757,3355.1,3769.7,6.7165,1.9475,2.6767,728.64,2.4448,3.77E+01,110.26,supercritical
965.41,22.1,53.199,0.018797,3358.4,3773.8,6.7208,1.9476,2.6749,729.38,2.4342,3.77E+01,110.44,supercritical
966.96,22.1,53.084,0.018838,3361.6,3777.9,6.7251,1.9477,2.6732,730.12,2.4237,3.78E+01,110.62,supercritical
968.5,22.1,52.971,0.018878,3364.8,3782,6.7294,1.9478,2.6715,730.86,2.4132,3.79E+01,110.8,supercritical
970.04,22.1,52.858,0.018919,3368.1,3786.2,6.7336,1.948,2.6698,731.59,2.4028,3.79E+01,110.98,supercritical
971.59,22.1,52.746,0.018959,3371.3,3790.3,6.7379,1.9481,2.6682,732.33,2.3924,3.80E+01,111.16,supercritical
973.13,22.1,52.634,0.018999,3374.5,3794.4,6.7421,1.9483,2.6666,733.06,2.3821,3.80E+01,111.34,supercritical
974.67,22.1,52.523,0.019039,3377.7,3798.5,6.7463,1.9484,2.665,733.79,2.3719,3.81E+01,111.52,supercritical
976.22,22.1,52.412,0.019079,3381,3802.6,6.7505,1.9486,2.6635,734.52,2.3617,3.82E+01,111.71,supercritical
977.76,22.1,52.303,0.01912,3384.2,3806.7,6.7547,1.9488,2.6619,735.24,2.3515,3.82E+01,111.89,supercritical
979.3,22.1,52.193,0.01916,3387.4,3810.8,6.7589,1.9489,2.6604,735.97,2.3414,3.83E+01,112.07,supercritical
980.85,22.1,52.085,0.0192,3390.6,3815,6.7631,1.9491,2.6589,736.69,2.3314,3.83E+01,112.25,supercritical
982.39,22.1,51.976,0.01924,3393.9,3819.1,6.7673,1.9493,2.6575,737.41,2.3214,3.84E+01,112.43,supercritical
983.93,22.1,51.869,0.019279,3397.1,3823.2,6.7715,1.9496,2.6561,738.13,2.3115,3.84E+01,112.62,supercritical
985.48,22.1,51.762,0.019319,3400.3,3827.3,6.7756,1.9498,2.6547,738.85,2.3016,3.85E+01,112.8,supercritical
987.02,22.1,51.655,0.019359,3403.5,3831.3,6.7798,1.95,2.6533,739.57,2.2918,3.86E+01,112.98,supercritical
988.56,22.1,51.55,0.019399,3406.7,3835.4,6.7839,1.9502,2.652,740.28,2.282,3.86E+01,113.16,supercritical
990.11,22.1,51.444,0.019439,3409.9,3839.5,6.7881,1.9505,2.6506,740.99,2.2723,3.87E+01,113.35,supercritical
991.65,22.1,51.34,0.019478,3413.2,3843.6,6.7922,1.9507,2.6493,741.7,2.2626,3.87E+01,113.53,supercritical
993.19,22.1,51.235,0.019518,3416.4,3847.7,6.7963,1.951,2.648,742.41,2.253,3.88E+01,113.71,supercritical
994.74,22.1,51.132,0.019557,3419.6,3851.8,6.8004,1.9513,2.6468,743.12,2.2434,3.89E+01,113.89,supercritical
996.28,22.1,51.028,0.019597,3422.8,3855.9,6.8045,1.9516,2.6456,743.83,2.2339,3.89E+01,114.08,supercritical
997.82,22.1,50.926,0.019636,3426,3860,6.8086,1.9518,2.6444,744.53,2.2244,3.90E+01,114.26,supercritical
999.37,22.1,50.824,0.019676,3429.2,3864,6.8127,1.9521,2.6432,745.23,2.215,3.90E+01,114.44,supercritical
1000.9,22.1,50.722,0.019715,3432.4,3868.1,6.8168,1.9524,2.642,745.94,2.2056,3.91E+01,114.63,supercritical
1002.5,22.1,50.621,0.019755,3435.6,3872.2,6.8208,1.9527,2.6409,746.64,2.1963,3.91E+01,114.81,supercritical
1004,22.1,50.521,0.019794,3438.8,3876.3,6.8249,1.9531,2.6397,747.33,2.1871,3.92E+01,114.99,supercritical
1005.5,22.1,50.42,0.019833,3442,3880.3,6.829,1.9534,2.6386,748.03,2.1778,3.93E+01,115.17,supercritical
1007.1,22.1,50.321,0.019872,3445.2,3884.4,6.833,1.9537,2.6376,748.72,2.1687,3.93E+01,115.36,supercritical
1008.6,22.1,50.222,0.019912,3448.4,3888.5,6.837,1.954,2.6365,749.42,2.1595,3.94E+01,115.54,supercritical
1010.2,22.1,50.123,0.019951,3451.6,3892.6,6.8411,1.9544,2.6355,750.11,2.1505,3.94E+01,115.72,supercritical
1011.7,22.1,50.025,0.01999,3454.8,3896.6,6.8451,1.9547,2.6344,750.8,2.1414,3.95E+01,115.91,supercritical
1013.3,22.1,49.928,0.020029,3458,3900.7,6.8491,1.9551,2.6334,751.49,2.1325,3.95E+01,116.09,supercritical
1014.8,22.1,49.83,0.020068,3461.2,3904.8,6.8531,1.9555,2.6325,752.18,2.1235,3.96E+01,116.27,supercritical
1016.3,22.1,49.734,0.020107,3464.4,3908.8,6.8571,1.9558,2.6315,752.86,2.1146,3.97E+01,116.46,supercritical
1017.9,22.1,49.638,0.020146,3467.6,3912.9,6.8611,1.9562,2.6306,753.55,2.1058,3.97E+01,116.64,supercritical
1019.4,22.1,49.542,0.020185,3470.8,3916.9,6.8651,1.9566,2.6296,754.23,2.097,3.98E+01,116.82,supercritical
1021,22.1,49.447,0.020224,3474,3921,6.8691,1.957,2.6287,754.91,2.0882,3.98E+01,117.01,supercritical
1022.5,22.1,49.352,0.020263,3477.2,3925,6.873,1.9574,2.6278,755.59,2.0795,3.99E+01,117.19,supercritical
1024.1,22.1,49.257,0.020302,3480.4,3929.1,6.877,1.9578,2.627,756.27,2.0709,4.00E+01,117.37,supercritical
1025.6,22.1,49.164,0.02034,3483.6,3933.2,6.881,1.9582,2.6261,756.95,2.0623,4.00E+01,117.56,supercritical
1027.1,22.1,49.07,0.020379,3486.8,3937.2,6.8849,1.9586,2.6253,757.62,2.0537,4.01E+01,117.74,supercritical
1028.7,22.1,48.977,0.020418,3490,3941.3,6.8889,1.959,2.6245,758.3,2.0452,4.01E+01,117.92,supercritical
1030.2,22.1,48.884,0.020456,3493.2,3945.3,6.8928,1.9594,2.6237,758.97,2.0367,4.02E+01,118.1,supercritical
1031.8,22.1,48.792,0.020495,3496.4,3949.4,6.8967,1.9599,2.6229,759.64,2.0282,4.02E+01,118.29,supercritical
1033.3,22.1,48.701,0.020534,3499.6,3953.4,6.9006,1.9603,2.6221,760.31,2.0199,4.03E+01,118.47,supercritical
1034.9,22.1,48.609,0.020572,3502.8,3957.4,6.9045,1.9607,2.6214,760.98,2.0115,4.04E+01,118.65,supercritical
1036.4,22.1,48.518,0.020611,3506,3961.5,6.9085,1.9612,2.6206,761.65,2.0032,4.04E+01,118.84,supercritical
1037.9,22.1,48.428,0.020649,3509.2,3965.5,6.9124,1.9616,2.6199,762.31,1.9949,4.05E+01,119.02,supercritical
1039.5,22.1,48.338,0.020688,3512.4,3969.6,6.9162,1.9621,2.6192,762.98,1.9867,4.05E+01,119.2,supercritical
1041,22.1,48.248,0.020726,3515.6,3973.6,6.9201,1.9626,2.6185,763.64,1.9785,4.06E+01,119.39,supercritical
1042.6,22.1,48.159,0.020764,3518.8,3977.7,6.924,1.963,2.6179,764.3,1.9704,4.06E+01,119.57,supercritical
1044.1,22.1,48.07,0.020803,3522,3981.7,6.9279,1.9635,2.6172,764.97,1.9623,4.07E+01,119.75,supercritical
1045.7,22.1,47.982,0.020841,3525.2,3985.7,6.9317,1.964,2.6166,765.62,1.9542,4.08E+01,119.94,supercritical
1047.2,22.1,47.894,0.020879,3528.3,3989.8,6.9356,1.9645,2.6159,766.28,1.9462,4.08E+01,120.12,supercritical
1048.8,22.1,47.806,0.020918,3531.5,3993.8,6.9395,1.965,2.6153,766.94,1.9382,4.09E+01,120.3,supercritical
1050.3,22.1,47.719,0.020956,3534.7,3997.9,6.9433,1.9655,2.6147,767.6,1.9303,4.09E+01,120.49,supercritical
1051.8,22.1,47.632,0.020994,3537.9,4001.9,6.9471,1.966,2.6141,768.25,1.9224,4.10E+01,120.67,supercritical
1053.4,22.1,47.546,0.021032,3541.1,4005.9,6.951,1.9665,2.6136,768.9,1.9145,4.10E+01,120.85,supercritical
1054.9,22.1,47.46,0.02107,3544.3,4010,6.9548,1.967,2.613,769.56,1.9067,4.11E+01,121.03,supercritical
1056.5,22.1,47.374,0.021109,3547.5,4014,6.9586,1.9675,2.6125,770.21,1.8989,4.11E+01,121.22,supercritical
1058,22.1,47.289,0.021147,3550.7,4018,6.9624,1.968,2.612,770.86,1.8912,4.12E+01,121.4,supercritical
1059.6,22.1,47.204,0.021185,3553.9,4022,6.9662,1.9685,2.6114,771.5,1.8835,4.13E+01,121.58,supercritical
1061.1,22.1,47.12,0.021223,3557.1,4026.1,6.97,1.969,2.6109,772.15,1.8758,4.13E+01,121.77,supercritical
1062.6,22.1,47.035,0.021261,3560.2,4030.1,6.9738,1.9696,2.6104,772.8,1.8682,4.14E+01,121.95,supercritical
1064.2,22.1,46.952,0.021299,3563.4,4034.1,6.9776,1.9701,2.61,773.44,1.8606,4.14E+01,122.13,supercritical
1065.7,22.1,46.868,0.021336,3566.6,4038.2,6.9814,1.9706,2.6095,774.08,1.8531,4.15E+01,122.31,supercritical
1067.3,22.1,46.785,0.021374,3569.8,4042.2,6.9852,1.9712,2.6091,774.73,1.8456,4.15E+01,122.5,supercritical
1068.8,22.1,46.702,0.021412,3573,4046.2,6.9889,1.9717,2.6086,775.37,1.8381,4.16E+01,122.68,supercritical
1070.4,22.1,46.62,0.02145,3576.2,4050.2,6.9927,1.9723,2.6082,776.01,1.8307,4.17E+01,122.86,supercritical
1071.9,22.1,46.538,0.021488,3579.4,4054.3,6.9965,1.9728,2.6078,776.65,1.8233,4.17E+01,123.04,supercritical
1073.4,22.1,46.456,0.021526,3582.6,4058.3,7.0002,1.9734,2.6074,777.28,1.8159,4.18E+01,123.23,supercritical
1075,22.1,46.375,0.021563,3585.8,4062.3,7.004,1.974,2.607,777.92,1.8086,4.18E+01,123.41,supercritical
1076.5,22.1,46.294,0.021601,3589,4066.3,7.0077,1.9745,2.6066,778.56,1.8013,4.19E+01,123.59,supercritical
1078.1,22.1,46.213,0.021639,3592.1,4070.4,7.0114,1.9751,2.6063,779.19,1.7941,4.19E+01,123.77,supercritical
1079.6,22.1,46.133,0.021676,3595.3,4074.4,7.0152,1.9757,2.6059,779.82,1.7869,4.20E+01,123.96,supercritical
1081.2,22.1,46.053,0.021714,3598.5,4078.4,7.0189,1.9763,2.6056,780.46,1.7797,4.21E+01,124.14,supercritical
1082.7,22.1,45.974,0.021752,3601.7,4082.4,7.0226,1.9768,2.6052,781.09,1.7725,4.21E+01,124.32,supercritical
1084.2,22.1,45.894,0.021789,3604.9,4086.4,7.0263,1.9774,2.6049,781.72,1.7654,4.22E+01,124.5,supercritical
1085.8,22.1,45.815,0.021827,3608.1,4090.5,7.03,1.978,2.6046,782.34,1.7584,4.22E+01,124.68,supercritical
1087.3,22.1,45.737,0.021864,3611.3,4094.5,7.0337,1.9786,2.6043,782.97,1.7513,4.23E+01,124.87,supercritical
1088.9,22.1,45.658,0.021902,3614.5,4098.5,7.0374,1.9792,2.604,783.6,1.7443,4.23E+01,125.05,supercritical
1090.4,22.1,45.58,0.021939,3617.7,4102.5,7.0411,1.9798,2.6037,784.22,1.7373,4.24E+01,125.23,supercritical
1092,22.1,45.503,0.021977,3620.9,4106.5,7.0448,1.9804,2.6035,784.85,1.7304,4.24E+01,125.41,supercritical
1093.5,22.1,45.425,0.022014,3624.1,4110.6,7.0485,1.981,2.6032,785.47,1.7235,4.25E+01,125.59,supercritical
1095.1,22.1,45.348,0.022051,3627.2,4114.6,7.0521,1.9816,2.603,786.09,1.7166,4.26E+01,125.78,supercritical
1096.6,22.1,45.272,0.022089,3630.4,4118.6,7.0558,1.9822,2.6027,786.72,1.7098,4.26E+01,125.96,supercritical
1098.1,22.1,45.195,0.022126,3633.6,4122.6,7.0595,1.9828,2.6025,787.34,1.703,4.27E+01,126.14,supercritical
1099.7,22.1,45.119,0.022163,3636.8,4126.6,7.0631,1.9835,2.6023,787.95,1.6962,4.27E+01,126.32,supercritical
1101.2,22.1,45.043,0.022201,3640,4130.6,7.0668,1.9841,2.6021,788.57,1.6895,4.28E+01,126.5,supercritical
1102.8,22.1,44.968,0.022238,3643.2,4134.7,7.0704,1.9847,2.6019,789.19,1.6828,4.28E+01,126.68,supercritical
1104.3,22.1,44.893,0.022275,3646.4,4138.7,7.074,1.9853,2.6017,789.81,1.6761,4.29E+01,126.87,supercritical
1105.9,22.1,44.818,0.022312,3649.6,4142.7,7.0777,1.986,2.6015,790.42,1.6695,4.29E+01,127.05,supercritical
1107.4,22.1,44.743,0.02235,3652.8,4146.7,7.0813,1.9866,2.6013,791.03,1.6629,4.30E+01,127.23,supercritical
1108.9,22.1,44.669,0.022387,3656,4150.7,7.0849,1.9872,2.6012,791.65,1.6563,4.31E+01,127.41,supercritical
1110.5,22.1,44.595,0.022424,3659.2,4154.7,7.0886,1.9879,2.601,792.26,1.6498,4.31E+01,127.59,supercritical
1112,22.1,44.521,0.022461,3662.4,4158.7,7.0922,1.9885,2.6009,792.87,1.6433,4.32E+01,127.77,supercritical
1113.6,22.1,44.448,0.022498,3665.6,4162.8,7.0958,1.9892,2.6007,793.48,1.6368,4.32E+01,127.95,supercritical
1115.1,22.1,44.375,0.022535,3668.7,4166.8,7.0994,1.9898,2.6006,794.09,1.6304,4.33E+01,128.13,supercritical
1116.7,22.1,44.302,0.022572,3671.9,4170.8,7.103,1.9905,2.6005,794.7,1.6239,4.33E+01,128.31,supercritical
1118.2,22.1,44.23,0.022609,3675.1,4174.8,7.1066,1.9911,2.6004,795.31,1.6176,4.34E+01,128.5,supercritical
1119.7,22.1,44.157,0.022646,3678.3,4178.8,7.1101,1.9918,2.6003,795.91,1.6112,4.34E+01,128.68,supercritical
1121.3,22.1,44.085,0.022683,3681.5,4182.8,7.1137,1.9924,2.6002,796.52,1.6049,4.35E+01,128.86,supercritical
1122.8,22.1,44.014,0.02272,3684.7,4186.8,7.1173,1.9931,2.6001,797.12,1.5986,4.36E+01,129.04,supercritical
1124.4,22.1,43.942,0.022757,3687.9,4190.9,7.1209,1.9938,2.6,797.72,1.5923,4.36E+01,129.22,supercritical
1125.9,22.1,43.871,0.022794,3691.1,4194.9,7.1244,1.9944,2.6,798.33,1.5861,4.37E+01,129.4,supercritical
1127.5,22.1,43.8,0.022831,3694.3,4198.9,7.128,1.9951,2.5999,798.93,1.5799,4.37E+01,129.58,supercritical
1129,22.1,43.73,0.022868,3697.5,4202.9,7.1316,1.9958,2.5999,799.53,1.5737,4.38E+01,129.76,supercritical
1130.5,22.1,43.659,0.022905,3700.7,4206.9,7.1351,1.9965,2.5998,800.13,1.5676,4.38E+01,129.94,supercritical
1132.1,22.1,43.589,0.022942,3703.9,4210.9,7.1387,1.9971,2.5998,800.73,1.5614,4.39E+01,130.12,supercritical
1133.6,22.1,43.519,0.022978,3707.1,4214.9,7.1422,1.9978,2.5998,801.32,1.5554,4.39E+01,130.3,supercritical
1135.2,22.1,43.45,0.023015,3710.3,4218.9,7.1457,1.9985,2.5997,801.92,1.5493,4.40E+01,130.48,supercritical
1136.7,22.1,43.38,0.023052,3713.5,4223,7.1493,1.9992,2.5997,802.52,1.5433,4.40E+01,130.66,supercritical
1138.3,22.1,43.311,0.023089,3716.7,4227,7.1528,1.9999,2.5997,803.11,1.5373,4.41E+01,130.84,supercritical
1139.8,22.1,43.243,0.023125,3719.9,4231,7.1563,2.0006,2.5997,803.71,1.5313,4.42E+01,131.02,supercritical
1141.4,22.1,43.174,0.023162,3723.1,4235,7.1598,2.0012,2.5997,804.3,1.5254,4.42E+01,131.2,supercritical
1142.9,22.1,43.106,0.023199,3726.3,4239,7.1633,2.0019,2.5997,804.89,1.5194,4.43E+01,131.38,supercritical
1144.4,22.1,43.038,0.023235,3729.5,4243,7.1669,2.0026,2.5998,805.48,1.5135,4.43E+01,131.56,supercritical
1146,22.1,42.97,0.023272,3732.7,4247,7.1704,2.0033,2.5998,806.07,1.5077,4.44E+01,131.74,supercritical
1147.5,22.1,42.903,0.023309,3735.9,4251,7.1739,2.004,2.5998,806.66,1.5019,4.44E+01,131.92,supercritical
1149.1,22.1,42.835,0.023345,3739.1,4255.1,7.1774,2.0047,2.5999,807.25,1.496,4.45E+01,132.1,supercritical
1150.6,22.1,42.769,0.023382,3742.3,4259.1,7.1808,2.0054,2.5999,807.84,1.4903,4.45E+01,132.28,supercritical
1152.2,22.1,42.702,0.023418,3745.5,4263.1,7.1843,2.0061,2.6,808.43,1.4845,4.46E+01,132.46,supercritical
1153.7,22.1,42.635,0.023455,3748.7,4267.1,7.1878,2.0068,2.6,809.02,1.4788,4.46E+01,132.64,supercritical
1155.2,22.1,42.569,0.023491,3751.9,4271.1,7.1913,2.0076,2.6001,809.6,1.4731,4.47E+01,132.82,supercritical
1156.8,22.1,42.503,0.023528,3755.2,4275.1,7.1948,2.0083,2.6002,810.19,1.4674,4.48E+01,133,supercritical
1158.3,22.1,42.437,0.023564,3758.4,4279.1,7.1982,2.009,2.6003,810.77,1.4618,4.48E+01,133.18,supercritical
1159.9,22.1,42.372,0.023601,3761.6,4283.1,7.2017,2.0097,2.6004,811.35,1.4562,4.49E+01,133.36,supercritical
1161.4,22.1,42.306,0.023637,3764.8,4287.2,7.2051,2.0104,2.6005,811.93,1.4506,4.49E+01,133.54,supercritical
1163,22.1,42.241,0.023674,3768,4291.2,7.2086,2.0111,2.6006,812.52,1.445,4.50E+01,133.72,supercritical
1164.5,22.1,42.176,0.02371,3771.2,4295.2,7.212,2.0118,2.6007,813.1,1.4394,4.50E+01,133.9,supercritical
1166,22.1,42.112,0.023746,3774.4,4299.2,7.2155,2.0126,2.6008,813.68,1.4339,4.51E+01,134.08,supercritical
1167.6,22.1,42.047,0.023783,3777.6,4303.2,7.2189,2.0133,2.6009,814.26,1.4284,4.51E+01,134.26,supercritical
1169.1,22.1,41.983,0.023819,3780.8,4307.2,7.2224,2.014,2.601,814.83,1.423,4.52E+01,134.43,supercritical
1170.7,22.1,41.919,0.023855,3784,4311.2,7.2258,2.0147,2.6012,815.41,1.4175,4.52E+01,134.61,supercritical
1172.2,22.1,41.856,0.023892,3787.2,4315.3,7.2292,2.0155,2.6013,815.99,1.4121,4.53E+01,134.79,supercritical
1173.8,22.1,41.792,0.023928,3790.5,4319.3,7.2326,2.0162,2.6014,816.56,1.4067,4.54E+01,134.97,supercritical
1175.3,22.1,41.729,0.023964,3793.7,4323.3,7.2361,2.0169,2.6016,817.14,1.4014,4.54E+01,135.15,supercritical
1176.8,22.1,41.666,0.024,3796.9,4327.3,7.2395,2.0177,2.6017,817.71,1.396,4.55E+01,135.33,supercritical
1178.4,22.1,41.603,0.024037,3800.1,4331.3,7.2429,2.0184,2.6019,818.29,1.3907,4.55E+01,135.51,supercritical
1179.9,22.1,41.541,0.024073,3803.3,4335.3,7.2463,2.0191,2.6021,818.86,1.3854,4.56E+01,135.69,supercritical
1181.5,22.1,41.478,0.024109,3806.5,4339.3,7.2497,2.0199,2.6022,819.43,1.3801,4.56E+01,135.86,supercritical
1183,22.1,41.416,0.024145,3809.8,4343.4,7.2531,2.0206,2.6024,820,1.3749,4.57E+01,136.04,supercritical
1184.6,22.1,41.354,0.024181,3813,4347.4,7.2565,2.0213,2.6026,820.57,1.3697,4.57E+01,136.22,supercritical
1186.1,22.1,41.292,0.024218,3816.2,4351.4,7.2599,2.0221,2.6028,821.14,1.3645,4.58E+01,136.4,supercritical
1187.7,22.1,41.231,0.024254,3819.4,4355.4,7.2633,2.0228,2.603,821.71,1.3593,4.58E+01,136.58,supercritical
1189.2,22.1,41.17,0.02429,3822.6,4359.4,7.2666,2.0236,2.6031,822.28,1.3541,4.59E+01,136.76,supercritical
1190.7,22.1,41.109,0.024326,3825.8,4363.4,7.27,2.0243,2.6033,822.85,1.349,4.59E+01,136.93,supercritical
1192.3,22.1,41.048,0.024362,3829.1,4367.5,7.2734,2.0251,2.6036,823.41,1.3439,4.60E+01,137.11,supercritical
1193.8,22.1,40.987,0.024398,3832.3,4371.5,7.2768,2.0258,2.6038,823.98,1.3388,4.61E+01,137.29,supercritical
1196.9,22.1,40.866,0.02447,3838.7,4379.5,7.2835,2.0273,2.6042,825.11,1.3287,4.62E+01,137.65,supercritical
1198.5,22.1,40.806,0.024506,3842,4383.5,7.2868,2.0281,2.6044,825.67,1.3237,4.62E+01,137.82,supercritical
1200,22.1,40.746,0.024542,3845.2,4387.6,7.2902,2.0288,2.6047,826.23,1.3187,4.63E+01,138,supercritical
647.49,22.2,384.29,0.0026022,1937.9,1995.6,4.2695,4.7483,231.79,294.97,3.2129,4.63E+01,535.33,supercritical
649.03,22.2,206.76,0.0048364,2244,2351.3,4.8185,4.1699,54.915,375.27,4.7996,3.03E+01,277.74,supercritical
650.57,22.2,187.48,0.0053339,2297,2415.4,4.9171,3.8727,32.819,395.02,5.035,2.92E+01,227.73,supercritical
652.12,22.2,175.78,0.005689,2332.8,2459.1,4.9841,3.7016,24.732,408.01,5.1666,2.85E+01,203.13,supercritical
653.66,22.2,167.27,0.0059783,2360.9,2493.6,5.037,3.5791,20.364,418.14,5.2537,2.81E+01,187.29,supercritical
655.2,22.2,160.57,0.006228,2384.5,2522.7,5.0815,3.4825,17.571,426.61,5.3157,2.78E+01,175.81,supercritical
656.75,22.2,155.02,0.0064506,2405,2548.2,5.1204,3.4021,15.604,433.99,5.3616,2.76E+01,166.92,supercritical
658.29,22.2,150.3,0.0066533,2423.4,2571.1,5.1553,3.3326,14.13,440.58,5.3962,2.75E+01,159.73,supercritical
659.83,22.2,146.19,0.0068405,2440.2,2592,5.187,3.2712,12.977,446.58,5.4224,2.73E+01,153.75,supercritical
661.38,22.2,142.55,0.0070153,2455.6,2611.3,5.2161,3.216,12.045,452.1,5.4421,2.72E+01,148.66,supercritical
662.92,22.2,139.28,0.0071798,2469.9,2629.3,5.2433,3.1657,11.273,457.25,5.4567,2.72E+01,144.26,supercritical
664.46,22.2,136.32,0.0073356,2483.3,2646.2,5.2687,3.1194,10.621,462.07,5.4671,2.71E+01,140.39,supercritical
666.01,22.2,133.62,0.007484,2496,2662.1,5.2927,3.0764,10.061,466.61,5.474,2.71E+01,136.97,supercritical
667.55,22.2,131.13,0.0076258,2508,2677.2,5.3154,3.0364,9.5749,470.92,5.478,2.70E+01,133.92,supercritical
669.09,22.2,128.83,0.007762,2519.4,2691.7,5.337,2.9988,9.1476,475.03,5.4795,2.70E+01,131.16,supercritical
670.64,22.2,126.69,0.0078931,2530.3,2705.5,5.3577,2.9634,8.7685,478.95,5.4787,2.70E+01,128.67,supercritical
672.18,22.2,124.69,0.0080196,2540.7,2718.8,5.3774,2.93,8.4294,482.71,5.4761,2.70E+01,126.39,supercritical
673.72,22.2,122.82,0.008142,2550.8,2731.5,5.3964,2.8983,8.1241,486.32,5.4717,2.70E+01,124.31,supercritical
675.27,22.2,121.06,0.0082607,2560.5,2743.9,5.4147,2.8682,7.8475,489.8,5.4659,2.70E+01,122.4,supercritical
676.81,22.2,119.39,0.0083759,2569.8,2755.8,5.4323,2.8395,7.5955,493.15,5.4588,2.70E+01,120.64,supercritical
678.35,22.2,117.81,0.0084881,2578.9,2767.3,5.4493,2.8122,7.3648,496.4,5.4504,2.70E+01,119,supercritical
