Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
275.54,21,1010.2,0.00098994,10.106,30.895,0.036453,4.1237,4.1247,1448.1,-0.23727,1613.2,576.72,liquid
277.09,21,1010.1,0.00099002,16.47,37.26,0.059489,4.1217,4.124,1455.4,-0.23593,1536.7,579.42,liquid
278.63,21,1010,0.00099013,22.832,43.624,0.082394,4.1195,4.1235,1462.3,-0.23463,1465.8,582.14,liquid
280.17,21,1009.8,0.00099027,29.192,49.988,0.10517,4.117,4.1231,1469.1,-0.23337,1400,584.89,liquid
281.72,21,1009.7,0.00099044,35.552,56.351,0.12782,4.1141,4.1229,1475.6,-0.23215,1338.8,587.65,liquid
283.26,21,1009.5,0.00099063,41.911,62.714,0.15034,4.1111,4.1227,1481.8,-0.23096,1281.9,590.42,liquid
284.8,21,1009.2,0.00099086,48.269,69.077,0.17274,4.1078,4.1227,1487.9,-0.2298,1228.7,593.2,liquid
286.35,21,1009,0.00099111,54.626,75.439,0.19502,4.1043,4.1227,1493.7,-0.22867,1179,595.97,liquid
287.89,21,1008.7,0.00099138,60.983,81.802,0.21719,4.1005,4.1228,1499.3,-0.22757,1132.4,598.74,liquid
289.43,21,1008.4,0.00099167,67.34,88.165,0.23923,4.0966,4.123,1504.8,-0.22649,1088.8,601.5,liquid
290.98,21,1008.1,0.00099199,73.697,94.528,0.26116,4.0925,4.1233,1510,-0.22544,1047.8,604.25,liquid
292.52,21,1007.7,0.00099234,80.053,100.89,0.28297,4.0882,4.1236,1515,-0.22441,1009.2,606.97,liquid
294.06,21,1007.4,0.0009927,86.41,107.26,0.30467,4.0837,4.124,1519.8,-0.22339,972.89,609.68,liquid
295.61,21,1007,0.00099309,92.767,113.62,0.32626,4.0791,4.1244,1524.4,-0.2224,938.63,612.36,liquid
297.15,21,1006.5,0.00099349,99.124,119.99,0.34774,4.0743,4.1248,1528.9,-0.22143,906.29,615.01,liquid
298.69,21,1006.1,0.00099392,105.48,126.35,0.3691,4.0693,4.1253,1533.1,-0.22047,875.71,617.62,liquid
300.24,21,1005.7,0.00099437,111.84,132.72,0.39037,4.0643,4.1259,1537.2,-0.21952,846.76,620.2,liquid
301.78,21,1005.2,0.00099483,118.2,139.09,0.41152,4.059,4.1264,1541.1,-0.21859,819.34,622.75,liquid
303.32,21,1004.7,0.00099531,124.56,145.46,0.43257,4.0537,4.127,1544.9,-0.21768,793.33,625.25,liquid
304.87,21,1004.2,0.00099582,130.92,151.83,0.45352,4.0482,4.1276,1548.5,-0.21678,768.63,627.72,liquid
306.41,21,1003.7,0.00099634,137.28,158.2,0.47436,4.0426,4.1282,1551.9,-0.21588,745.16,630.14,liquid
307.95,21,1003.1,0.00099688,143.64,164.57,0.49511,4.0369,4.1289,1555.1,-0.21501,722.84,632.51,liquid
309.5,21,1002.6,0.00099743,150,170.94,0.51575,4.031,4.1296,1558.3,-0.21414,701.58,634.84,liquid
311.04,21,1002,0.000998,156.36,177.32,0.53629,4.0251,4.1302,1561.2,-0.21328,681.32,637.12,liquid
312.58,21,1001.4,0.00099859,162.72,183.69,0.55674,4.019,4.1309,1564,-0.21243,662,639.36,liquid
314.13,21,1000.8,0.0009992,169.08,190.07,0.57708,4.0129,4.1316,1566.7,-0.21159,643.56,641.54,liquid
315.67,21,1000.2,0.00099982,175.45,196.44,0.59734,4.0066,4.1324,1569.2,-0.21075,625.94,643.68,liquid
317.21,21,999.54,0.0010005,181.81,202.82,0.61749,4.0003,4.1331,1571.6,-0.20993,609.1,645.76,liquid
318.76,21,998.89,0.0010011,188.18,209.2,0.63755,3.9938,4.1338,1573.9,-0.20911,592.99,647.8,liquid
320.3,21,998.22,0.0010018,194.54,215.58,0.65752,3.9873,4.1346,1576,-0.2083,577.57,649.78,liquid
321.84,21,997.54,0.0010025,200.91,221.96,0.6774,3.9807,4.1353,1578,-0.20749,562.79,651.72,liquid
323.39,21,996.84,0.0010032,207.28,228.35,0.69718,3.974,4.1361,1579.9,-0.20669,548.63,653.6,liquid
324.93,21,996.13,0.0010039,213.65,234.73,0.71688,3.9673,4.1369,1581.7,-0.20589,535.05,655.43,liquid
326.47,21,995.41,0.0010046,220.02,241.12,0.73648,3.9605,4.1377,1583.3,-0.2051,522.01,657.21,liquid
328.02,21,994.67,0.0010054,226.39,247.5,0.756,3.9536,4.1385,1584.8,-0.20431,509.49,658.95,liquid
329.56,21,993.92,0.0010061,232.76,253.89,0.77542,3.9466,4.1393,1586.2,-0.20353,497.47,660.63,liquid
331.1,21,993.16,0.0010069,239.13,260.28,0.79476,3.9396,4.1401,1587.5,-0.20275,485.9,662.26,liquid
332.65,21,992.38,0.0010077,245.51,266.67,0.81402,3.9326,4.1409,1588.7,-0.20197,474.78,663.85,liquid
334.19,21,991.59,0.0010085,251.88,273.06,0.83319,3.9255,4.1418,1589.8,-0.20119,464.08,665.38,liquid
335.73,21,990.79,0.0010093,258.26,279.45,0.85227,3.9183,4.1426,1590.8,-0.20042,453.78,666.87,liquid
337.28,21,989.97,0.0010101,264.63,285.85,0.87128,3.9111,4.1435,1591.6,-0.19965,443.85,668.32,liquid
338.82,21,989.15,0.001011,271.01,292.24,0.89019,3.9038,4.1444,1592.4,-0.19888,434.28,669.71,liquid
340.36,21,988.31,0.0010118,277.39,298.64,0.90903,3.8965,4.1453,1593.1,-0.19811,425.06,671.07,liquid
341.91,21,987.46,0.0010127,283.77,305.04,0.92779,3.8892,4.1462,1593.6,-0.19734,416.16,672.37,liquid
343.45,21,986.6,0.0010136,290.15,311.44,0.94646,3.8818,4.1472,1594.1,-0.19657,407.57,673.64,liquid
344.99,21,985.72,0.0010145,296.53,317.84,0.96506,3.8744,4.1481,1594.5,-0.1958,399.28,674.86,liquid
346.54,21,984.84,0.0010154,302.92,324.24,0.98358,3.867,4.1491,1594.8,-0.19503,391.28,676.03,liquid
348.08,21,983.94,0.0010163,309.3,330.65,1.002,3.8595,4.1501,1595,-0.19426,383.54,677.17,liquid
349.62,21,983.04,0.0010173,315.69,337.05,1.0204,3.8521,4.1511,1595.1,-0.19349,376.06,678.26,liquid
351.17,21,982.12,0.0010182,322.08,343.46,1.0387,3.8446,4.1522,1595.1,-0.19272,368.83,679.32,liquid
352.71,21,981.19,0.0010192,328.47,349.87,1.0569,3.8371,4.1532,1595.1,-0.19194,361.84,680.34,liquid
354.25,21,980.25,0.0010202,334.86,356.28,1.075,3.8295,4.1543,1594.9,-0.19117,355.07,681.31,liquid
355.8,21,979.3,0.0010211,341.25,362.69,1.0931,3.822,4.1555,1594.7,-0.19039,348.52,682.25,liquid
357.34,21,978.33,0.0010221,347.64,369.11,1.1111,3.8144,4.1566,1594.4,-0.18961,342.18,683.16,liquid
358.88,21,977.36,0.0010232,354.03,375.52,1.129,3.8069,4.1578,1594,-0.18883,336.03,684.02,liquid
360.43,21,976.38,0.0010242,360.43,381.94,1.1468,3.7993,4.159,1593.5,-0.18804,330.08,684.86,liquid
361.97,21,975.38,0.0010252,366.83,388.36,1.1646,3.7918,4.1603,1593,-0.18725,324.31,685.66,liquid
363.51,21,974.38,0.0010263,373.23,394.78,1.1823,3.7842,4.1615,1592.4,-0.18646,318.71,686.42,liquid
365.06,21,973.37,0.0010274,379.63,401.2,1.1999,3.7766,4.1629,1591.7,-0.18566,313.29,687.15,liquid
366.6,21,972.34,0.0010284,386.03,407.63,1.2175,3.769,4.1642,1590.9,-0.18486,308.02,687.85,liquid
368.14,21,971.31,0.0010295,392.44,414.06,1.235,3.7615,4.1656,1590,-0.18406,302.91,688.52,liquid
369.69,21,970.26,0.0010306,398.84,420.49,1.2524,3.7539,4.167,1589.1,-0.18325,297.95,689.16,liquid
371.23,21,969.21,0.0010318,405.25,426.92,1.2698,3.7464,4.1685,1588.1,-0.18244,293.13,689.76,liquid
372.77,21,968.14,0.0010329,411.66,433.35,1.2871,3.7388,4.17,1587.1,-0.18162,288.46,690.34,liquid
374.32,21,967.07,0.0010341,418.08,439.79,1.3043,3.7313,4.1715,1586,-0.1808,283.91,690.89,liquid
375.86,21,965.99,0.0010352,424.49,446.23,1.3215,3.7237,4.1731,1584.8,-0.17997,279.49,691.41,liquid
377.4,21,964.89,0.0010364,430.91,452.67,1.3386,3.7162,4.1747,1583.5,-0.17914,275.2,691.9,liquid
378.95,21,963.79,0.0010376,437.33,459.12,1.3556,3.7087,4.1763,1582.2,-0.1783,271.02,692.36,liquid
380.49,21,962.68,0.0010388,443.75,465.56,1.3726,3.7013,4.178,1580.8,-0.17745,266.96,692.8,liquid
382.03,21,961.55,0.00104,450.17,472.01,1.3895,3.6938,4.1798,1579.3,-0.1766,263.01,693.21,liquid
383.58,21,960.42,0.0010412,456.6,478.46,1.4064,3.6863,4.1816,1577.8,-0.17574,259.17,693.6,liquid
385.12,21,959.28,0.0010424,463.03,484.92,1.4232,3.6789,4.1834,1576.2,-0.17488,255.43,693.96,liquid
386.66,21,958.13,0.0010437,469.46,491.38,1.4399,3.6715,4.1853,1574.6,-0.17401,251.78,694.29,liquid
388.21,21,956.97,0.001045,475.89,497.84,1.4566,3.6641,4.1872,1572.9,-0.17313,248.24,694.6,liquid
389.75,21,955.8,0.0010462,482.33,504.3,1.4732,3.6568,4.1892,1571.1,-0.17224,244.78,694.89,liquid
391.29,21,954.62,0.0010475,488.77,510.77,1.4898,3.6494,4.1912,1569.3,-0.17135,241.42,695.15,liquid
392.84,21,953.43,0.0010488,495.21,517.24,1.5063,3.6421,4.1933,1567.4,-0.17044,238.14,695.39,liquid
394.38,21,952.23,0.0010502,501.66,523.71,1.5227,3.6348,4.1955,1565.5,-0.16953,234.94,695.61,liquid
395.92,21,951.02,0.0010515,508.11,530.19,1.5391,3.6275,4.1976,1563.5,-0.16862,231.82,695.8,liquid
397.47,21,949.81,0.0010528,514.56,536.67,1.5554,3.6203,4.1999,1561.4,-0.16769,228.78,695.97,liquid
399.01,21,948.58,0.0010542,521.01,543.15,1.5717,3.6131,4.2022,1559.3,-0.16675,225.82,696.12,liquid
400.55,21,947.35,0.0010556,527.47,549.64,1.5879,3.6059,4.2045,1557.2,-0.16581,222.93,696.25,liquid
402.1,21,946.1,0.001057,533.93,556.13,1.6041,3.5987,4.2069,1554.9,-0.16485,220.11,696.36,liquid
403.64,21,944.85,0.0010584,540.4,562.63,1.6202,3.5916,4.2094,1552.7,-0.16389,217.35,696.44,liquid
405.18,21,943.59,0.0010598,546.87,569.12,1.6363,3.5845,4.2119,1550.3,-0.16291,214.67,696.5,liquid
406.73,21,942.32,0.0010612,553.34,575.63,1.6523,3.5775,4.2145,1547.9,-0.16193,212.04,696.55,liquid
408.27,21,941.04,0.0010627,559.82,582.13,1.6683,3.5704,4.2171,1545.5,-0.16094,209.48,696.57,liquid
409.81,21,939.75,0.0010641,566.3,588.64,1.6842,3.5634,4.2198,1543,-0.15993,206.98,696.57,liquid
411.36,21,938.45,0.0010656,572.78,595.16,1.7001,3.5565,4.2226,1540.5,-0.15891,204.53,696.55,liquid
412.9,21,937.14,0.0010671,579.27,601.68,1.7159,3.5495,4.2254,1537.9,-0.15789,202.14,696.52,liquid
414.44,21,935.82,0.0010686,585.76,608.2,1.7317,3.5426,4.2283,1535.2,-0.15685,199.81,696.46,liquid
415.99,21,934.49,0.0010701,592.26,614.73,1.7474,3.5357,4.2312,1532.5,-0.1558,197.53,696.38,liquid
417.53,21,933.16,0.0010716,598.76,621.26,1.7631,3.5289,4.2342,1529.7,-0.15474,195.3,696.28,liquid
419.07,21,931.81,0.0010732,605.26,627.8,1.7787,3.5221,4.2373,1526.9,-0.15366,193.11,696.16,liquid
420.62,21,930.46,0.0010747,611.77,634.34,1.7943,3.5153,4.2405,1524.1,-0.15258,190.98,696.03,liquid
422.16,21,929.1,0.0010763,618.28,640.89,1.8098,3.5086,4.2437,1521.2,-0.15148,188.89,695.87,liquid
423.7,21,927.72,0.0010779,624.8,647.44,1.8253,3.5019,4.247,1518.2,-0.15037,186.85,695.69,liquid
425.25,21,926.34,0.0010795,631.33,654,1.8407,3.4952,4.2503,1515.2,-0.14924,184.85,695.5,liquid
426.79,21,924.95,0.0010811,637.85,660.56,1.8561,3.4886,4.2537,1512.2,-0.1481,182.9,695.28,liquid
428.33,21,923.55,0.0010828,644.39,667.13,1.8715,3.482,4.2572,1509.1,-0.14695,180.98,695.05,liquid
429.88,21,922.14,0.0010844,650.93,673.7,1.8868,3.4754,4.2608,1505.9,-0.14578,179.11,694.8,liquid
431.42,21,920.72,0.0010861,657.47,680.28,1.9021,3.4689,4.2644,1502.7,-0.1446,177.27,694.52,liquid
432.96,21,919.29,0.0010878,664.02,686.86,1.9173,3.4624,4.2681,1499.5,-0.1434,175.48,694.23,liquid
434.51,21,917.85,0.0010895,670.57,693.45,1.9325,3.4559,4.2719,1496.2,-0.14219,173.72,693.92,liquid
436.05,21,916.41,0.0010912,677.13,700.05,1.9477,3.4495,4.2758,1492.9,-0.14096,171.99,693.59,liquid
437.59,21,914.95,0.001093,683.7,706.65,1.9628,3.4431,4.2798,1489.5,-0.13972,170.3,693.25,liquid
439.14,21,913.48,0.0010947,690.27,713.26,1.9779,3.4368,4.2838,1486,-0.13846,168.64,692.88,liquid
440.68,21,912.01,0.0010965,696.85,719.87,1.9929,3.4304,4.2879,1482.6,-0.13718,167.02,692.49,liquid
442.22,21,910.52,0.0010983,703.43,726.49,2.0079,3.4242,4.2921,1479,-0.13588,165.43,692.09,liquid
443.77,21,909.03,0.0011001,710.02,733.12,2.0229,3.4179,4.2963,1475.5,-0.13457,163.87,691.66,liquid
445.31,21,907.52,0.0011019,716.61,739.75,2.0378,3.4117,4.3007,1471.9,-0.13324,162.33,691.22,liquid
446.85,21,906.01,0.0011037,723.22,746.4,2.0527,3.4055,4.3051,1468.2,-0.1319,160.83,690.76,liquid
448.4,21,904.48,0.0011056,729.83,753.04,2.0675,3.3994,4.3097,1464.5,-0.13053,159.36,690.27,liquid
449.94,21,902.95,0.0011075,736.44,759.7,2.0823,3.3933,4.3143,1460.7,-0.12914,157.91,689.77,liquid
451.48,21,901.41,0.0011094,743.06,766.36,2.0971,3.3872,4.319,1456.9,-0.12774,156.49,689.25,liquid
453.03,21,899.85,0.0011113,749.69,773.03,2.1119,3.3812,4.3238,1453.1,-0.12631,155.1,688.71,liquid
454.57,21,898.29,0.0011132,756.33,779.71,2.1266,3.3752,4.3287,1449.2,-0.12487,153.73,688.15,liquid
456.11,21,896.71,0.0011152,762.97,786.39,2.1413,3.3693,4.3337,1445.3,-0.1234,152.39,687.57,liquid
457.66,21,895.13,0.0011172,769.62,793.08,2.1559,3.3634,4.3388,1441.3,-0.12191,151.07,686.97,liquid
459.2,21,893.54,0.0011191,776.28,799.78,2.1705,3.3575,4.344,1437.3,-0.12041,149.78,686.36,liquid
460.74,21,891.93,0.0011212,782.95,806.49,2.1851,3.3516,4.3492,1433.2,-0.11887,148.51,685.72,liquid
462.29,21,890.32,0.0011232,789.62,813.21,2.1997,3.3458,4.3546,1429.1,-0.11732,147.26,685.06,liquid
463.83,21,888.69,0.0011253,796.3,819.93,2.2142,3.34,4.3601,1424.9,-0.11574,146.03,684.38,liquid
465.37,21,887.05,0.0011273,802.99,826.67,2.2287,3.3343,4.3657,1420.7,-0.11414,144.82,683.68,liquid
466.92,21,885.41,0.0011294,809.69,833.41,2.2431,3.3286,4.3714,1416.5,-0.11251,143.63,682.97,liquid
468.46,21,883.75,0.0011315,816.4,840.16,2.2576,3.3229,4.3772,1412.2,-0.11086,142.47,682.23,liquid
470,21,882.08,0.0011337,823.11,846.92,2.272,3.3173,4.3832,1407.9,-0.10918,141.32,681.47,liquid
471.55,21,880.4,0.0011358,829.84,853.69,2.2864,3.3117,4.3892,1403.5,-0.10748,140.19,680.69,liquid
473.09,21,878.71,0.001138,836.57,860.47,2.3007,3.3062,4.3953,1399.1,-0.10575,139.08,679.89,liquid
474.63,21,877.01,0.0011402,843.31,867.26,2.315,3.3006,4.4016,1394.6,-0.10399,137.99,679.07,liquid
476.18,21,875.3,0.0011425,850.06,874.05,2.3293,3.2952,4.408,1390.1,-0.1022,136.92,678.23,liquid
477.72,21,873.57,0.0011447,856.82,880.86,2.3436,3.2897,4.4145,1385.6,-0.10039,135.86,677.37,liquid
479.26,21,871.84,0.001147,863.59,887.68,2.3579,3.2843,4.4212,1381,-0.098544,134.82,676.49,liquid
480.81,21,870.09,0.0011493,870.37,894.51,2.3721,3.2789,4.428,1376.4,-0.096669,133.8,675.58,liquid
482.35,21,868.33,0.0011516,877.16,901.35,2.3863,3.2736,4.4349,1371.7,-0.094762,132.79,674.66,liquid
483.89,21,866.56,0.001154,883.96,908.2,2.4005,3.2683,4.4419,1367,-0.092824,131.79,673.71,liquid
485.44,21,864.78,0.0011564,890.77,915.06,2.4146,3.263,4.4491,1362.2,-0.090852,130.82,672.74,liquid
486.98,21,862.99,0.0011588,897.6,921.93,2.4288,3.2578,4.4564,1357.4,-0.088848,129.85,671.75,liquid
488.52,21,861.18,0.0011612,904.43,928.81,2.4429,3.2526,4.4639,1352.5,-0.086809,128.9,670.73,liquid
490.07,21,859.36,0.0011637,911.27,935.71,2.457,3.2474,4.4715,1347.6,-0.084734,127.97,669.7,liquid
491.61,21,857.53,0.0011661,918.13,942.62,2.471,3.2423,4.4792,1342.7,-0.082624,127.05,668.64,liquid
493.15,21,855.69,0.0011687,924.99,949.54,2.4851,3.2372,4.4872,1337.7,-0.080476,126.14,667.56,liquid
494.7,21,853.83,0.0011712,931.87,956.47,2.4991,3.2321,4.4952,1332.7,-0.07829,125.24,666.46,liquid
496.24,21,851.96,0.0011738,938.76,963.41,2.5131,3.2271,4.5035,1327.6,-0.076065,124.36,665.33,liquid
497.78,21,850.08,0.0011764,945.66,970.37,2.5271,3.2221,4.5119,1322.5,-0.0738,123.49,664.18,liquid
499.33,21,848.18,0.001179,952.58,977.34,2.5411,3.2172,4.5205,1317.4,-0.071494,122.63,663,liquid
500.87,21,846.27,0.0011817,959.51,984.32,2.5551,3.2123,4.5292,1312.1,-0.069145,121.78,661.81,liquid
502.41,21,844.35,0.0011843,966.45,991.32,2.569,3.2074,4.5381,1306.9,-0.066753,120.94,660.58,liquid
503.96,21,842.41,0.0011871,973.4,998.33,2.583,3.2025,4.5472,1301.6,-0.064316,120.11,659.34,liquid
505.5,21,840.46,0.0011898,980.37,1005.4,2.5969,3.1977,4.5565,1296.3,-0.061833,119.3,658.07,liquid
507.04,21,838.49,0.0011926,987.35,1012.4,2.6108,3.193,4.566,1290.9,-0.059303,118.49,656.77,liquid
508.59,21,836.51,0.0011954,994.34,1019.4,2.6247,3.1882,4.5757,1285.5,-0.056724,117.7,655.45,liquid
510.13,21,834.52,0.0011983,1001.4,1026.5,2.6386,3.1835,4.5856,1280,-0.054095,116.91,654.1,liquid
511.67,21,832.51,0.0012012,1008.4,1033.6,2.6524,3.1789,4.5957,1274.5,-0.051415,116.14,652.73,liquid
513.22,21,830.48,0.0012041,1015.4,1040.7,2.6663,3.1743,4.6061,1268.9,-0.048681,115.37,651.33,liquid
514.76,21,828.44,0.0012071,1022.5,1047.8,2.6801,3.1697,4.6166,1263.3,-0.045894,114.61,649.91,liquid
516.3,21,826.39,0.0012101,1029.5,1055,2.694,3.1652,4.6274,1257.6,-0.04305,113.86,648.45,liquid
517.85,21,824.32,0.0012131,1036.6,1062.1,2.7078,3.1606,4.6384,1251.9,-0.040148,113.12,646.97,liquid
519.39,21,822.23,0.0012162,1043.7,1069.3,2.7216,3.1562,4.6496,1246.1,-0.037186,112.39,645.47,liquid
520.93,21,820.12,0.0012193,1050.8,1076.5,2.7354,3.1518,4.6612,1240.3,-0.034164,111.67,643.93,liquid
522.48,21,818,0.0012225,1058,1083.7,2.7492,3.1474,4.6729,1234.5,-0.031077,110.95,642.37,liquid
524.02,21,815.87,0.0012257,1065.1,1090.9,2.763,3.143,4.6849,1228.6,-0.027926,110.24,640.78,liquid
525.56,21,813.71,0.0012289,1072.3,1098.1,2.7768,3.1387,4.6973,1222.6,-0.024707,109.54,639.16,liquid
527.11,21,811.54,0.0012322,1079.5,1105.4,2.7906,3.1344,4.7098,1216.6,-0.021419,108.85,637.51,liquid
528.65,21,809.35,0.0012356,1086.7,1112.7,2.8044,3.1302,4.7227,1210.6,-0.018058,108.16,635.84,liquid
530.19,21,807.14,0.0012389,1093.9,1120,2.8182,3.126,4.7359,1204.5,-0.014624,107.48,634.13,liquid
531.74,21,804.91,0.0012424,1101.2,1127.3,2.832,3.1219,4.7494,1198.3,-0.011113,106.8,632.39,liquid
533.28,21,802.66,0.0012459,1108.5,1134.6,2.8458,3.1178,4.7633,1192.1,-0.0075222,106.14,630.62,liquid
534.82,21,800.4,0.0012494,1115.7,1142,2.8595,3.1137,4.7774,1185.9,-0.0038498,105.47,628.82,liquid
536.37,21,798.11,0.001253,1123,1149.4,2.8733,3.1097,4.7919,1179.6,-9.26E-05,104.82,626.99,liquid
537.91,21,795.81,0.0012566,1130.4,1156.8,2.8871,3.1057,4.8068,1173.2,0.0037523,104.17,625.13,liquid
539.45,21,793.48,0.0012603,1137.7,1164.2,2.9009,3.1018,4.8221,1166.8,0.0076881,103.52,623.23,liquid
541,21,791.13,0.001264,1145.1,1171.7,2.9147,3.0979,4.8377,1160.3,0.011718,102.88,621.3,liquid
542.54,21,788.76,0.0012678,1152.5,1179.1,2.9285,3.0941,4.8538,1153.8,0.015846,102.24,619.34,liquid
544.08,21,786.37,0.0012717,1159.9,1186.6,2.9423,3.0903,4.8702,1147.2,0.020074,101.61,617.35,liquid
545.63,21,783.96,0.0012756,1167.4,1194.2,2.9561,3.0865,4.8871,1140.6,0.024408,100.99,615.32,liquid
547.17,21,781.52,0.0012796,1174.8,1201.7,2.97,3.0828,4.9045,1133.9,0.02885,100.37,613.25,liquid
548.71,21,779.06,0.0012836,1182.3,1209.3,2.9838,3.0792,4.9223,1127.1,0.033406,9.98E+01,611.16,liquid
550.26,21,776.58,0.0012877,1189.9,1216.9,2.9977,3.0756,4.9407,1120.3,0.038079,9.91E+01,609.02,liquid
551.8,21,774.07,0.0012919,1197.4,1224.6,3.0115,3.072,4.9595,1113.4,0.042875,9.85E+01,606.86,liquid
553.34,21,771.54,0.0012961,1205,1232.2,3.0254,3.0685,4.9789,1106.5,0.047797,9.79E+01,604.66,liquid
554.89,21,768.98,0.0013004,1212.6,1239.9,3.0393,3.0651,4.9989,1099.5,0.052852,9.73E+01,602.42,liquid
556.43,21,766.39,0.0013048,1220.3,1247.7,3.0532,3.0617,5.0194,1092.4,0.058045,9.67E+01,600.14,liquid
557.97,21,763.78,0.0013093,1227.9,1255.4,3.0671,3.0584,5.0405,1085.3,0.063382,9.61E+01,597.83,liquid
559.52,21,761.13,0.0013138,1235.6,1263.2,3.0811,3.0551,5.0623,1078.1,0.068868,9.55E+01,595.48,liquid
561.06,21,758.46,0.0013185,1243.4,1271,3.0951,3.0519,5.0848,1070.8,0.07451,9.49E+01,593.1,liquid
562.6,21,755.76,0.0013232,1251.1,1278.9,3.1091,3.0488,5.108,1063.5,0.080316,9.44E+01,590.68,liquid
564.15,21,753.03,0.001328,1258.9,1286.8,3.1231,3.0457,5.1319,1056,0.086292,9.38E+01,588.22,liquid
565.69,21,750.27,0.0013329,1266.8,1294.7,3.1372,3.0427,5.1566,1048.6,0.092447,9.32E+01,585.72,liquid
567.23,21,747.47,0.0013378,1274.6,1302.7,3.1512,3.0397,5.1821,1041,0.098788,9.26E+01,583.19,liquid
568.78,21,744.64,0.0013429,1282.5,1310.7,3.1654,3.0369,5.2085,1033.4,0.10532,9.20E+01,580.62,liquid
570.32,21,741.78,0.0013481,1290.5,1318.8,3.1795,3.0341,5.2358,1025.6,0.11207,9.14E+01,578.01,liquid
571.86,21,738.88,0.0013534,1298.5,1326.9,3.1937,3.0313,5.264,1017.8,0.11902,9.09E+01,575.37,liquid
573.41,21,735.94,0.0013588,1306.5,1335.1,3.2079,3.0287,5.2933,1009.9,0.12621,9.03E+01,572.69,liquid
574.95,21,732.97,0.0013643,1314.6,1343.2,3.2222,3.0261,5.3236,1002,0.13363,8.97E+01,569.97,liquid
576.49,21,729.96,0.0013699,1322.7,1351.5,3.2365,3.0237,5.3551,993.91,0.1413,8.91E+01,567.21,liquid
578.04,21,726.9,0.0013757,1330.9,1359.8,3.2509,3.0213,5.3878,985.76,0.14923,8.86E+01,564.42,liquid
579.58,21,723.81,0.0013816,1339.1,1368.1,3.2653,3.019,5.4218,977.52,0.15744,8.80E+01,561.59,liquid
581.12,21,720.67,0.0013876,1347.4,1376.5,3.2797,3.0168,5.4571,969.18,0.16594,8.74E+01,558.72,liquid
582.67,21,717.48,0.0013938,1355.7,1385,3.2943,3.0147,5.4939,960.74,0.17475,8.68E+01,555.82,liquid
584.21,21,714.25,0.0014001,1364.1,1393.5,3.3088,3.0127,5.5323,952.19,0.18389,8.63E+01,552.88,liquid
585.75,21,710.96,0.0014065,1372.5,1402,3.3235,3.0108,5.5723,943.55,0.19338,8.57E+01,549.91,liquid
587.3,21,707.63,0.0014132,1381,1410.7,3.3382,3.009,5.614,934.79,0.20323,8.51E+01,546.9,liquid
588.84,21,704.24,0.00142,1389.5,1419.4,3.353,3.0074,5.6577,925.91,0.21347,8.45E+01,543.86,liquid
590.38,21,700.8,0.0014269,1398.2,1428.1,3.3679,3.0059,5.7034,916.92,0.22413,8.39E+01,540.78,liquid
591.93,21,697.29,0.0014341,1406.9,1437,3.3828,3.0046,5.7513,907.81,0.23522,8.33E+01,537.67,liquid
593.47,21,693.73,0.0014415,1415.6,1445.9,3.3979,3.0033,5.8016,898.57,0.24679,8.28E+01,534.53,liquid
595.01,21,690.1,0.0014491,1424.5,1454.9,3.413,3.0023,5.8545,889.19,0.25886,8.22E+01,531.35,liquid
596.56,21,686.4,0.0014569,1433.4,1464,3.4282,3.0014,5.9101,879.68,0.27148,8.16E+01,528.14,liquid
598.1,21,682.64,0.0014649,1442.4,1473.1,3.4436,3.0007,5.9688,870.02,0.28466,8.10E+01,524.9,liquid
599.64,21,678.79,0.0014732,1451.4,1482.4,3.459,3.0002,6.0307,860.21,0.29847,8.04E+01,521.63,liquid
601.19,21,674.87,0.0014818,1460.6,1491.7,3.4746,2.9999,6.0962,850.24,0.31295,7.98E+01,518.32,liquid
602.73,21,670.87,0.0014906,1469.9,1501.2,3.4903,2.9998,6.1657,840.11,0.32815,7.91E+01,514.98,liquid
604.27,21,666.77,0.0014998,1479.3,1510.8,3.5062,2.9999,6.2395,829.8,0.34413,7.85E+01,511.61,liquid
605.82,21,662.58,0.0015092,1488.8,1520.5,3.5222,3.0003,6.3181,819.3,0.36096,7.79E+01,508.21,liquid
607.36,21,658.29,0.0015191,1498.4,1530.3,3.5384,3.0011,6.4021,808.6,0.37871,7.73E+01,504.77,liquid
608.9,21,653.89,0.0015293,1508.1,1540.2,3.5548,3.0021,6.4919,797.7,0.39748,7.66E+01,501.3,liquid
610.45,21,649.38,0.0015399,1518,1550.3,3.5713,3.0034,6.5885,786.57,0.41734,7.60E+01,497.79,liquid
611.99,21,644.75,0.001551,1528,1560.6,3.5881,3.0052,6.6924,775.2,0.43843,7.53E+01,494.24,liquid
613.53,21,639.97,0.0015626,1538.2,1571,3.6051,3.0073,6.8049,763.58,0.46087,7.46E+01,490.65,liquid
615.08,21,635.06,0.0015747,1548.5,1581.6,3.6223,3.01,6.9271,751.67,0.4848,7.39E+01,487.02,liquid
616.62,21,629.99,0.0015873,1559,1592.4,3.6398,3.0131,7.0604,739.46,0.51041,7.32E+01,483.34,liquid
