Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
185.2,0.0010046,1768.8,0.00056535,109.01,109.01,0.6003,0.68682,0.9679,893.58,-0.40705,1378.9,88.334,liquid
185.2,0.0010046,0.11111,9,259.64,268.68,1.4624,0.546,0.59537,99.21,97.712,7.12E+00,6.0942,vapor
185.58,0.0010417,1767.7,0.0005657,109.38,109.38,0.60229,0.68709,0.9684,891.94,-0.4065,1368.1,88.261,liquid
185.58,0.0010417,0.11498,8.6972,259.84,268.9,1.4619,0.54678,0.59617,99.303,97.06,7.13E+00,6.1148,vapor
185.97,0.0010799,1766.6,0.00056606,109.75,109.75,0.60428,0.68737,0.96891,890.31,-0.40596,1357.3,88.188,liquid
185.97,0.0010799,0.11896,8.406,260.05,269.13,1.4613,0.54757,0.59697,99.395,96.414,7.15E+00,6.1355,vapor
186.35,0.0011194,1765.5,0.00056641,110.12,110.12,0.60626,0.68765,0.96941,888.67,-0.40541,1346.7,88.115,liquid
186.35,0.0011194,0.12306,8.126,260.26,269.35,1.4608,0.54835,0.59776,99.487,95.772,7.16E+00,6.1562,vapor
186.73,0.00116,1764.4,0.00056677,110.49,110.49,0.60824,0.68793,0.96991,887.03,-0.40486,1336.2,88.042,liquid
186.73,0.00116,0.12728,7.8566,260.47,269.58,1.4602,0.54913,0.59856,99.579,95.136,7.18E+00,6.1769,vapor
187.11,0.001202,1763.3,0.00056712,110.86,110.86,0.61022,0.6882,0.97042,885.4,-0.4043,1325.8,87.968,liquid
187.11,0.001202,0.13162,7.5975,260.67,269.81,1.4597,0.54992,0.59936,99.671,94.505,7.19E+00,6.1976,vapor
187.49,0.0012452,1762.2,0.00056748,111.23,111.23,0.61219,0.68848,0.97092,883.76,-0.40375,1315.6,87.894,liquid
187.49,0.0012452,0.13609,7.3482,260.88,270.03,1.4592,0.5507,0.60015,99.762,93.878,7.21E+00,6.2184,vapor
187.87,0.0012898,1761.1,0.00056783,111.6,111.6,0.61416,0.68877,0.97142,882.12,-0.40319,1305.4,87.82,liquid
187.87,0.0012898,0.14068,7.1082,261.09,270.26,1.4587,0.55148,0.60095,99.854,93.256,7.22E+00,6.2391,vapor
188.25,0.0013358,1760,0.00056819,111.97,111.97,0.61613,0.68905,0.97193,880.48,-0.40263,1295.4,87.746,liquid
188.25,0.0013358,0.14541,6.8772,261.3,270.48,1.4582,0.55226,0.60175,99.945,92.639,7.24E+00,6.2599,vapor
188.63,0.0013831,1758.9,0.00056855,112.34,112.34,0.6181,0.68933,0.97243,878.84,-0.40207,1285.5,87.672,liquid
188.63,0.0013831,0.15027,6.6549,261.51,270.71,1.4577,0.55303,0.60254,100.04,92.027,7.25E+00,6.2808,vapor
189.01,0.0014319,1757.8,0.00056891,112.71,112.71,0.62006,0.68962,0.97294,877.2,-0.40151,1275.7,87.597,liquid
189.01,0.0014319,0.15526,6.4408,261.72,270.94,1.4572,0.55381,0.60334,100.13,91.42,7.27E+00,6.3016,vapor
189.39,0.0014822,1756.6,0.00056927,113.08,113.08,0.62202,0.6899,0.97345,875.56,-0.40094,1266,87.522,liquid
189.39,0.0014822,0.1604,6.2345,261.93,271.17,1.4567,0.55459,0.60413,100.22,90.817,7.28E+00,6.3225,vapor
189.77,0.0015339,1755.5,0.00056963,113.45,113.45,0.62398,0.69019,0.97395,873.92,-0.40038,1256.4,87.447,liquid
189.77,0.0015339,0.16568,6.0359,262.13,271.39,1.4562,0.55537,0.60492,100.31,90.219,7.29E+00,6.3434,vapor
190.16,0.0015872,1754.4,0.00056999,113.82,113.82,0.62593,0.69048,0.97446,872.28,-0.39981,1246.9,87.372,liquid
190.16,0.0015872,0.1711,5.8445,262.34,271.62,1.4558,0.55614,0.60572,100.4,89.626,7.31E+00,6.3643,vapor
190.54,0.0016421,1753.3,0.00057035,114.19,114.19,0.62788,0.69077,0.97497,870.63,-0.39924,1237.5,87.296,liquid
190.54,0.0016421,0.17667,5.6602,262.55,271.85,1.4553,0.55692,0.60651,100.49,89.037,7.32E+00,6.3852,vapor
190.92,0.0016986,1752.2,0.00057071,114.56,114.56,0.62983,0.69106,0.97547,868.99,-0.39867,1228.2,87.22,liquid
190.92,0.0016986,0.1824,5.4825,262.76,272.08,1.4549,0.55769,0.60731,100.58,88.452,7.34E+00,6.4062,vapor
191.3,0.0017568,1751.1,0.00057108,114.94,114.94,0.63177,0.69135,0.97598,867.35,-0.39809,1219.1,87.144,liquid
191.3,0.0017568,0.18828,5.3112,262.97,272.31,1.4544,0.55847,0.6081,100.67,87.872,7.35E+00,6.4272,vapor
191.68,0.0018167,1750,0.00057144,115.31,115.31,0.63371,0.69165,0.97649,865.71,-0.39752,1210,87.068,liquid
191.68,0.0018167,0.19432,5.146,263.19,272.53,1.454,0.55924,0.60889,100.76,87.297,7.37E+00,6.4482,vapor
192.06,0.0018783,1748.8,0.0005718,115.68,115.68,0.63565,0.69194,0.977,864.06,-0.39694,1201,86.992,liquid
192.06,0.0018783,0.20053,4.9868,263.4,272.76,1.4535,0.56001,0.60969,100.85,86.726,7.38E+00,6.4692,vapor
192.44,0.0019416,1747.7,0.00057217,116.05,116.05,0.63759,0.69224,0.97751,862.42,-0.39636,1192.1,86.915,liquid
192.44,0.0019416,0.2069,4.8333,263.61,272.99,1.4531,0.56079,0.61048,100.93,86.159,7.40E+00,6.4903,vapor
192.82,0.0020068,1746.6,0.00057254,116.42,116.42,0.63952,0.69253,0.97802,860.77,-0.39578,1183.3,86.838,liquid
192.82,0.0020068,0.21344,4.6852,263.82,273.22,1.4527,0.56156,0.61127,101.02,85.596,7.41E+00,6.5114,vapor
193.2,0.0020739,1745.5,0.0005729,116.8,116.8,0.64145,0.69283,0.97853,859.13,-0.39519,1174.6,86.761,liquid
193.2,0.0020739,0.22015,4.5423,264.03,273.45,1.4523,0.56233,0.61207,101.11,85.038,7.43E+00,6.5325,vapor
193.58,0.0021428,1744.4,0.00057327,117.17,117.17,0.64338,0.69313,0.97904,857.48,-0.39461,1166,86.684,liquid
193.58,0.0021428,0.22704,4.4045,264.24,273.68,1.4519,0.5631,0.61286,101.2,84.484,7.44E+00,6.5536,vapor
193.96,0.0022138,1743.3,0.00057364,117.54,117.54,0.64531,0.69343,0.97956,855.83,-0.39402,1157.5,86.607,liquid
193.96,0.0022138,0.23411,4.2715,264.45,273.91,1.4515,0.56387,0.61365,101.29,83.934,7.46E+00,6.5748,vapor
194.35,0.0022867,1742.1,0.00057401,117.92,117.92,0.64723,0.69373,0.98007,854.19,-0.39343,1149.1,86.529,liquid
194.35,0.0022867,0.24137,4.1431,264.67,274.14,1.4511,0.56464,0.61445,101.38,83.389,7.47E+00,6.596,vapor
194.73,0.0023616,1741,0.00057438,118.29,118.29,0.64915,0.69404,0.98058,852.54,-0.39284,1140.7,86.451,liquid
194.73,0.0023616,0.24881,4.0191,264.88,274.37,1.4507,0.56541,0.61524,101.46,82.847,7.49E+00,6.6172,vapor
195.11,0.0024386,1739.9,0.00057475,118.66,118.66,0.65106,0.69434,0.9811,850.89,-0.39225,1132.5,86.373,liquid
195.11,0.0024386,0.25644,3.8995,265.09,274.6,1.4503,0.56618,0.61603,101.55,82.31,7.50E+00,6.6384,vapor
195.49,0.0025178,1738.8,0.00057512,119.04,119.04,0.65298,0.69465,0.98161,849.25,-0.39165,1124.3,86.295,liquid
195.49,0.0025178,0.26427,3.784,265.3,274.83,1.4499,0.56695,0.61683,101.64,81.777,7.52E+00,6.6597,vapor
195.87,0.0025991,1737.7,0.00057549,119.41,119.41,0.65489,0.69496,0.98213,847.6,-0.39105,1116.2,86.217,liquid
195.87,0.0025991,0.2723,3.6724,265.52,275.06,1.4496,0.56772,0.61762,101.72,81.247,7.53E+00,6.681,vapor
196.25,0.0026827,1736.5,0.00057586,119.78,119.79,0.6568,0.69526,0.98264,845.95,-0.39045,1108.2,86.138,liquid
196.25,0.0026827,0.28053,3.5646,265.73,275.29,1.4492,0.56849,0.61842,101.81,80.722,7.55E+00,6.7023,vapor
196.63,0.0027685,1735.4,0.00057624,120.16,120.16,0.6587,0.69557,0.98316,844.3,-0.38985,1100.3,86.059,liquid
196.63,0.0027685,0.28897,3.4605,265.95,275.53,1.4488,0.56926,0.61921,101.9,80.201,7.56E+00,6.7236,vapor
197.01,0.0028567,1734.3,0.00057661,120.53,120.54,0.66061,0.69588,0.98367,842.65,-0.38924,1092.4,85.98,liquid
197.01,0.0028567,0.29763,3.3599,266.16,275.76,1.4485,0.57003,0.62,101.98,79.684,7.58E+00,6.7449,vapor
197.39,0.0029472,1733.1,0.00057698,120.91,120.91,0.66251,0.6962,0.98419,841,-0.38864,1084.7,85.901,liquid
197.39,0.0029472,0.30649,3.2627,266.37,275.99,1.4481,0.5708,0.6208,102.07,79.17,7.59E+00,6.7663,vapor
197.77,0.0030402,1732,0.00057736,121.28,121.28,0.66441,0.69651,0.98471,839.35,-0.38803,1077,85.822,liquid
197.77,0.0030402,0.31558,3.1688,266.59,276.22,1.4478,0.57156,0.62159,102.16,78.661,7.61E+00,6.7877,vapor
198.15,0.0031356,1730.9,0.00057774,121.66,121.66,0.6663,0.69683,0.98523,837.7,-0.38742,1069.4,85.742,liquid
198.15,0.0031356,0.32489,3.0779,266.8,276.45,1.4475,0.57233,0.62239,102.24,78.155,7.62E+00,6.8091,vapor
198.54,0.0032336,1729.8,0.00057811,122.03,122.04,0.66819,0.69714,0.98575,836.05,-0.38681,1061.9,85.662,liquid
198.54,0.0032336,0.33443,2.9902,267.02,276.69,1.4471,0.5731,0.62318,102.33,77.653,7.64E+00,6.8306,vapor
198.92,0.0033341,1728.6,0.00057849,122.41,122.41,0.67008,0.69746,0.98627,834.4,-0.38619,1054.4,85.582,liquid
198.92,0.0033341,0.3442,2.9053,267.23,276.92,1.4468,0.57387,0.62398,102.41,77.155,7.65E+00,6.8521,vapor
199.3,0.0034373,1727.5,0.00057887,122.79,122.79,0.67197,0.69778,0.98679,832.75,-0.38557,1047,85.502,liquid
199.3,0.0034373,0.35421,2.8232,267.45,277.15,1.4465,0.57463,0.62477,102.5,76.66,7.67E+00,6.8736,vapor
199.68,0.0035432,1726.4,0.00057925,123.16,123.16,0.67385,0.6981,0.98731,831.1,-0.38495,1039.7,85.422,liquid
199.68,0.0035432,0.36446,2.7438,267.66,277.38,1.4462,0.5754,0.62557,102.58,76.17,7.68E+00,6.8951,vapor
200.06,0.0036518,1725.2,0.00057963,123.54,123.54,0.67574,0.69842,0.98783,829.45,-0.38433,1032.5,85.341,liquid
200.06,0.0036518,0.37496,2.6669,267.88,277.62,1.4459,0.57617,0.62637,102.67,75.683,7.70E+00,6.9166,vapor
200.44,0.0037633,1724.1,0.00058001,123.91,123.92,0.67762,0.69875,0.98835,827.8,-0.38371,1025.3,85.261,liquid
200.44,0.0037633,0.38571,2.5926,268.09,277.85,1.4456,0.57693,0.62716,102.75,75.2,7.71E+00,6.9382,vapor
200.82,0.0038776,1723,0.00058039,124.29,124.29,0.67949,0.69907,0.98888,826.15,-0.38308,1018.2,85.18,liquid
200.82,0.0038776,0.39671,2.5207,268.31,278.09,1.4453,0.5777,0.62796,102.83,74.72,7.73E+00,6.9598,vapor
201.2,0.0039948,1721.8,0.00058078,124.67,124.67,0.68137,0.6994,0.9894,824.49,-0.38245,1011.2,85.098,liquid
201.2,0.0039948,0.40797,2.4511,268.53,278.32,1.445,0.57847,0.62876,102.92,74.244,7.74E+00,6.9814,vapor
201.58,0.004115,1720.7,0.00058116,125.04,125.05,0.68324,0.69972,0.98992,822.84,-0.38182,1004.2,85.017,liquid
201.58,0.004115,0.4195,2.3838,268.74,278.55,1.4447,0.57923,0.62956,103,73.771,7.76E+00,7.0031,vapor
201.96,0.0042382,1719.6,0.00058154,125.42,125.42,0.68511,0.70005,0.99045,821.19,-0.38119,997.35,84.936,liquid
201.96,0.0042382,0.4313,2.3186,268.96,278.79,1.4445,0.58,0.63036,103.08,73.303,7.77E+00,7.0247,vapor
202.34,0.0043646,1718.4,0.00058193,125.8,125.8,0.68698,0.70038,0.99097,819.54,-0.38055,990.52,84.857,liquid
202.34,0.0043646,0.44337,2.2555,269.18,279.02,1.4442,0.58076,0.63116,103.17,72.837,7.79E+00,7.0464,vapor
202.73,0.0044941,1717.3,0.00058231,126.18,126.18,0.68884,0.70071,0.9915,817.88,-0.37991,983.76,84.776,liquid
202.73,0.0044941,0.45572,2.1943,269.39,279.26,1.4439,0.58153,0.63196,103.25,72.375,7.80E+00,7.0681,vapor
203.11,0.0046268,1716.1,0.0005827,126.55,126.56,0.6907,0.70105,0.99203,816.23,-0.37927,977.07,84.695,liquid
203.11,0.0046268,0.46835,2.1351,269.61,279.49,1.4437,0.5823,0.63276,103.33,71.917,7.82E+00,7.0899,vapor
203.49,0.0047629,1715,0.00058309,126.93,126.93,0.69256,0.70138,0.99256,814.58,-0.37863,970.44,84.613,liquid
203.49,0.0047629,0.48128,2.0778,269.83,279.73,1.4434,0.58306,0.63356,103.41,71.462,7.83E+00,7.1116,vapor
203.87,0.0049022,1713.9,0.00058348,127.31,127.31,0.69442,0.70172,0.99309,812.92,-0.37799,963.88,84.531,liquid
203.87,0.0049022,0.49449,2.0223,270.05,279.96,1.4432,0.58383,0.63436,103.5,71.011,7.85E+00,7.1334,vapor
204.25,0.005045,1712.7,0.00058387,127.69,127.69,0.69627,0.70205,0.99362,811.27,-0.37734,957.37,84.449,liquid
204.25,0.005045,0.50801,1.9685,270.27,280.2,1.4429,0.58459,0.63516,103.58,70.562,7.86E+00,7.1552,vapor
204.63,0.0051913,1711.6,0.00058426,128.07,128.07,0.69812,0.70239,0.99415,809.62,-0.37669,950.93,84.367,liquid
204.63,0.0051913,0.52183,1.9163,270.48,280.43,1.4427,0.58536,0.63597,103.66,70.118,7.88E+00,7.1771,vapor
205.01,0.0053412,1710.4,0.00058465,128.45,128.45,0.69997,0.70273,0.99468,807.96,-0.37603,944.55,84.285,liquid
205.01,0.0053412,0.53596,1.8658,270.7,280.67,1.4425,0.58613,0.63677,103.74,69.676,7.89E+00,7.199,vapor
205.39,0.0054946,1709.3,0.00058504,128.82,128.83,0.70182,0.70308,0.99521,806.31,-0.37538,938.22,84.202,liquid
205.39,0.0054946,0.55041,1.8168,270.92,280.9,1.4422,0.58689,0.63757,103.82,69.238,7.91E+00,7.2208,vapor
205.77,0.0056518,1708.1,0.00058543,129.2,129.21,0.70366,0.70342,0.99574,804.65,-0.37472,931.96,84.119,liquid
205.77,0.0056518,0.56518,1.7694,271.14,281.14,1.442,0.58766,0.63838,103.9,68.803,7.92E+00,7.2428,vapor
206.15,0.0058127,1707,0.00058582,129.58,129.59,0.7055,0.70376,0.99628,803,-0.37406,925.75,84.036,liquid
206.15,0.0058127,0.58027,1.7233,271.36,281.38,1.4418,0.58842,0.63918,103.98,68.372,7.94E+00,7.2647,vapor
206.53,0.0059774,1705.8,0.00058622,129.96,129.97,0.70734,0.70411,0.99681,801.34,-0.3734,919.6,83.953,liquid
206.53,0.0059774,0.59569,1.6787,271.58,281.61,1.4416,0.58919,0.63999,104.06,67.944,7.95E+00,7.2867,vapor
206.92,0.006146,1704.7,0.00058661,130.34,130.35,0.70918,0.70446,0.99735,799.69,-0.37273,913.51,83.87,liquid
206.92,0.006146,0.61145,1.6354,271.8,281.85,1.4414,0.58996,0.6408,104.14,67.519,7.97E+00,7.3087,vapor
207.3,0.0063186,1703.5,0.00058701,130.72,130.73,0.71102,0.70481,0.99788,798.04,-0.37206,907.48,83.786,liquid
207.3,0.0063186,0.62756,1.5935,272.02,282.09,1.4412,0.59072,0.64161,104.22,67.097,7.98E+00,7.3307,vapor
207.68,0.0064953,1702.4,0.00058741,131.1,131.11,0.71285,0.70516,0.99842,796.38,-0.37139,901.5,83.702,liquid
207.68,0.0064953,0.64401,1.5528,272.24,282.32,1.441,0.59149,0.64242,104.3,66.678,8.00E+00,7.3527,vapor
208.06,0.006676,1701.2,0.0005878,131.48,131.49,0.71468,0.70551,0.99896,794.73,-0.37072,895.57,83.618,liquid
208.06,0.006676,0.66081,1.5133,272.46,282.56,1.4408,0.59226,0.64322,104.38,66.263,8.01E+00,7.3748,vapor
208.44,0.006861,1700.1,0.0005882,131.86,131.87,0.71651,0.70586,0.9995,793.07,-0.37004,889.7,83.534,liquid
208.44,0.006861,0.67798,1.475,272.68,282.8,1.4406,0.59302,0.64404,104.45,65.85,8.03E+00,7.3969,vapor
208.82,0.0070502,1698.9,0.0005886,132.24,132.25,0.71833,0.70622,1,791.42,-0.36937,883.88,83.45,liquid
208.82,0.0070502,0.69551,1.4378,272.9,283.04,1.4404,0.59379,0.64485,104.53,65.441,8.04E+00,7.419,vapor
209.2,0.0072438,1697.8,0.000589,132.63,132.63,0.72015,0.70657,1.0006,789.76,-0.36868,878.11,83.365,liquid
209.2,0.0072438,0.71341,1.4017,273.12,283.27,1.4402,0.59456,0.64566,104.61,65.035,8.06E+00,7.4411,vapor
209.58,0.0074418,1696.6,0.0005894,133.01,133.01,0.72197,0.70693,1.0011,788.11,-0.368,872.39,83.281,liquid
209.58,0.0074418,0.73169,1.3667,273.34,283.51,1.4401,0.59533,0.64647,104.69,64.632,8.07E+00,7.4633,vapor
209.96,0.0076442,1695.5,0.0005898,133.39,133.39,0.72379,0.70729,1.0017,786.45,-0.36731,866.73,83.196,liquid
209.96,0.0076442,0.75035,1.3327,273.56,283.75,1.4399,0.59609,0.64729,104.77,64.232,8.09E+00,7.4855,vapor
210.34,0.0078513,1694.3,0.00059021,133.77,133.77,0.72561,0.70765,1.0022,784.8,-0.36662,861.11,83.111,liquid
210.34,0.0078513,0.7694,1.2997,273.78,283.99,1.4397,0.59686,0.6481,104.84,63.835,8.10E+00,7.5077,vapor
210.72,0.008063,1693.2,0.00059061,134.15,134.16,0.72742,0.70801,1.0028,783.14,-0.36593,855.55,83.026,liquid
210.72,0.008063,0.78884,1.2677,274,284.22,1.4396,0.59763,0.64892,104.92,63.441,8.12E+00,7.5299,vapor
211.11,0.0082795,1692,0.00059102,134.53,134.54,0.72923,0.70838,1.0033,781.49,-0.36524,850.04,82.94,liquid
211.11,0.0082795,0.80869,1.2366,274.23,284.46,1.4394,0.5984,0.64973,105,63.05,8.13E+00,7.5522,vapor
211.49,0.0085008,1690.8,0.00059142,134.92,134.92,0.73104,0.70874,1.0038,779.84,-0.36454,844.57,82.855,liquid
211.49,0.0085008,0.82895,1.2064,274.45,284.7,1.4393,0.59917,0.65055,105.07,62.662,8.14E+00,7.5745,vapor
211.87,0.008727,1689.7,0.00059183,135.3,135.3,0.73285,0.70911,1.0044,778.18,-0.36384,839.15,82.769,liquid
211.87,0.008727,0.84961,1.177,274.67,284.94,1.4391,0.59994,0.65137,105.15,62.277,8.16E+00,7.5968,vapor
212.25,0.0089582,1688.5,0.00059223,135.68,135.69,0.73465,0.70948,1.0049,776.53,-0.36313,833.78,82.683,liquid
212.25,0.0089582,0.8707,1.1485,274.89,285.18,1.439,0.60071,0.65219,105.22,61.895,8.17E+00,7.6191,vapor
212.63,0.0091945,1687.4,0.00059264,136.06,136.07,0.73646,0.70985,1.0055,774.87,-0.36243,828.46,82.597,liquid
212.63,0.0091945,0.89222,1.1208,275.11,285.42,1.4389,0.60148,0.65301,105.3,61.516,8.19E+00,7.6415,vapor
213.01,0.009436,1686.2,0.00059305,136.45,136.45,0.73826,0.71022,1.006,773.22,-0.36172,823.18,82.511,liquid
213.01,0.009436,0.91417,1.0939,275.34,285.66,1.4387,0.60225,0.65383,105.37,61.139,8.20E+00,7.6639,vapor
213.39,0.0096826,1685,0.00059346,136.83,136.84,0.74005,0.71059,1.0066,771.56,-0.36101,817.94,82.425,liquid
213.39,0.0096826,0.93656,1.0677,275.56,285.9,1.4386,0.60302,0.65466,105.45,60.766,8.22E+00,7.6863,vapor
213.77,0.0099347,1683.9,0.00059387,137.21,137.22,0.74185,0.71097,1.0071,769.91,-0.36029,812.76,82.338,liquid
213.77,0.0099347,0.95939,1.0423,275.78,286.14,1.4385,0.60379,0.65548,105.52,60.395,8.23E+00,7.7087,vapor
214.15,0.010192,1682.7,0.00059429,137.6,137.6,0.74364,0.71134,1.0077,768.26,-0.35957,807.61,82.252,liquid
214.15,0.010192,0.98268,1.0176,276,286.38,1.4383,0.60456,0.65631,105.59,60.027,8.25E+00,7.7312,vapor
214.53,0.010455,1681.5,0.0005947,137.98,137.99,0.74543,0.71172,1.0083,766.6,-0.35885,802.52,82.165,liquid
214.53,0.010455,1.0064,0.99361,276.23,286.62,1.4382,0.60533,0.65713,105.67,59.662,8.26E+00,7.7537,vapor
214.92,0.010724,1680.4,0.00059511,138.36,138.37,0.74722,0.7121,1.0088,764.95,-0.35813,797.46,82.078,liquid
214.92,0.010724,1.0306,0.97027,276.45,286.86,1.4381,0.6061,0.65796,105.74,59.3,8.28E+00,7.7762,vapor
215.3,0.010998,1679.2,0.00059553,138.75,138.76,0.74901,0.71248,1.0094,763.3,-0.3574,792.45,81.991,liquid
215.3,0.010998,1.0553,0.94757,276.68,287.1,1.438,0.60688,0.65879,105.81,58.94,8.29E+00,7.7987,vapor
215.68,0.011278,1678,0.00059594,139.13,139.14,0.75079,0.71287,1.0099,761.64,-0.35667,787.48,81.903,liquid
215.68,0.011278,1.0805,0.9255,276.9,287.34,1.4379,0.60765,0.65962,105.89,58.583,8.31E+00,7.8213,vapor
216.06,0.011564,1676.8,0.00059636,139.52,139.53,0.75257,0.71325,1.0105,759.99,-0.35594,782.55,81.816,liquid
216.06,0.011564,1.1062,0.90403,277.12,287.58,1.4378,0.60842,0.66045,105.96,58.229,8.32E+00,7.8439,vapor
216.44,0.011856,1675.7,0.00059678,139.9,139.91,0.75435,0.71363,1.011,758.34,-0.3552,777.67,81.728,liquid
216.44,0.011856,1.1323,0.88315,277.35,287.82,1.4377,0.6092,0.66128,106.03,57.878,8.34E+00,7.8665,vapor
216.82,0.012154,1674.5,0.00059719,140.29,140.3,0.75613,0.71402,1.0116,756.68,-0.35446,772.82,81.64,liquid
216.82,0.012154,1.159,0.86284,277.57,288.06,1.4376,0.60997,0.66212,106.1,57.529,8.35E+00,7.8891,vapor
217.2,0.012458,1673.3,0.00059761,140.67,140.68,0.75791,0.71441,1.0122,755.03,-0.35372,768.02,81.552,liquid
217.2,0.012458,1.1861,0.84309,277.8,288.3,1.4375,0.61074,0.66295,106.17,57.183,8.37E+00,7.9118,vapor
217.58,0.012768,1672.1,0.00059803,141.06,141.07,0.75968,0.7148,1.0127,753.38,-0.35297,763.25,81.464,liquid
217.58,0.012768,1.2138,0.82386,278.02,288.54,1.4375,0.61152,0.66379,106.24,56.84,8.38E+00,7.9345,vapor
217.96,0.013085,1671,0.00059846,141.45,141.45,0.76145,0.71519,1.0133,751.73,-0.35222,758.52,81.376,liquid
217.96,0.013085,1.242,0.80516,278.25,288.78,1.4374,0.61229,0.66463,106.31,56.499,8.40E+00,7.9572,vapor
218.34,0.013409,1669.8,0.00059888,141.83,141.84,0.76322,0.71559,1.0139,750.07,-0.35147,753.84,81.288,liquid
218.34,0.013409,1.2707,0.78696,278.47,289.02,1.4373,0.61307,0.66547,106.38,56.161,8.41E+00,7.98,vapor
218.72,0.013738,1668.6,0.0005993,142.22,142.23,0.76499,0.71598,1.0144,748.42,-0.35071,749.19,81.199,liquid
218.72,0.013738,1.3,0.76924,278.7,289.26,1.4372,0.61385,0.66631,106.45,55.826,8.43E+00,8.0027,vapor
219.11,0.014075,1667.4,0.00059973,142.6,142.61,0.76676,0.71638,1.015,746.77,-0.34996,744.58,81.11,liquid
219.11,0.014075,1.3298,0.752,278.92,289.51,1.4372,0.61462,0.66715,106.52,55.493,8.44E+00,8.0255,vapor
219.49,0.014418,1666.2,0.00060015,142.99,143,0.76852,0.71678,1.0156,745.12,-0.34919,740.01,81.022,liquid
219.49,0.014418,1.3602,0.73521,279.15,289.75,1.4371,0.6154,0.66799,106.59,55.162,8.46E+00,8.0484,vapor
219.87,0.014768,1665.1,0.00060058,143.38,143.39,0.77028,0.71718,1.0161,743.47,-0.34843,735.48,80.932,liquid
219.87,0.014768,1.3911,0.71887,279.37,289.99,1.4371,0.61618,0.66884,106.66,54.835,8.47E+00,8.0712,vapor
220.25,0.015125,1663.9,0.000601,143.76,143.77,0.77204,0.71758,1.0167,741.82,-0.34766,730.98,80.843,liquid
220.25,0.015125,1.4226,0.70295,279.6,290.23,1.437,0.61696,0.66968,106.73,54.509,8.49E+00,8.0941,vapor
220.63,0.01549,1662.7,0.00060143,144.15,144.16,0.7738,0.71798,1.0173,740.17,-0.34689,726.52,80.754,liquid
220.63,0.01549,1.4546,0.68746,279.82,290.47,1.437,0.61774,0.67053,106.8,54.186,8.50E+00,8.117,vapor
221.01,0.015861,1661.5,0.00060186,144.54,144.55,0.77555,0.71838,1.0179,738.52,-0.34611,722.09,80.665,liquid
221.01,0.015861,1.4873,0.67237,280.05,290.71,1.4369,0.61852,0.67138,106.86,53.866,8.52E+00,8.1399,vapor
221.39,0.01624,1660.3,0.00060229,144.93,144.94,0.7773,0.71879,1.0184,736.87,-0.34533,717.7,80.575,liquid
221.39,0.01624,1.5205,0.65767,280.28,290.96,1.4369,0.6193,0.67223,106.93,53.548,8.53E+00,8.1629,vapor
221.77,0.016626,1659.1,0.00060272,145.31,145.32,0.77905,0.7192,1.019,735.22,-0.34455,713.35,80.485,liquid
221.77,0.016626,1.5544,0.64335,280.5,291.2,1.4368,0.62008,0.67308,107,53.233,8.55E+00,8.1859,vapor
222.15,0.017019,1657.9,0.00060316,145.7,145.71,0.7808,0.71961,1.0196,733.57,-0.34376,709.03,80.395,liquid
222.15,0.017019,1.5888,0.6294,280.73,291.44,1.4368,0.62086,0.67393,107.07,52.92,8.56E+00,8.2089,vapor
222.53,0.017421,1656.8,0.00060359,146.09,146.1,0.78255,0.72002,1.0202,731.92,-0.34297,704.74,80.305,liquid
222.53,0.017421,1.6239,0.61581,280.96,291.68,1.4368,0.62164,0.67479,107.13,52.609,8.58E+00,8.2319,vapor
222.91,0.017829,1655.6,0.00060402,146.48,146.49,0.7843,0.72043,1.0208,730.27,-0.34218,700.49,80.215,liquid
222.91,0.017829,1.6596,0.60257,281.18,291.93,1.4367,0.62242,0.67564,107.2,52.301,8.59E+00,8.255,vapor
223.3,0.018246,1654.4,0.00060446,146.87,146.88,0.78604,0.72084,1.0213,728.63,-0.34138,696.27,80.125,liquid
223.3,0.018246,1.6959,0.58967,281.41,292.17,1.4367,0.6232,0.6765,107.26,51.995,8.61E+00,8.278,vapor
223.68,0.018671,1653.2,0.0006049,147.26,147.27,0.78778,0.72126,1.0219,726.98,-0.34058,692.09,80.034,liquid
223.68,0.018671,1.7328,0.57709,281.64,292.41,1.4367,0.62399,0.67736,107.33,51.692,8.62E+00,8.3012,vapor
224.06,0.019104,1652,0.00060533,147.65,147.66,0.78952,0.72168,1.0225,725.33,-0.33978,687.94,79.944,liquid
224.06,0.019104,1.7704,0.56484,281.87,292.66,1.4367,0.62477,0.67822,107.39,51.391,8.64E+00,8.3243,vapor
224.44,0.019545,1650.8,0.00060577,148.04,148.05,0.79125,0.72209,1.0231,723.68,-0.33897,683.82,79.853,liquid
224.44,0.019545,1.8087,0.55289,282.09,292.9,1.4366,0.62555,0.67908,107.46,51.092,8.65E+00,8.3475,vapor
224.82,0.019994,1649.6,0.00060621,148.43,148.44,0.79299,0.72251,1.0237,722.04,-0.33816,679.73,79.762,liquid
224.82,0.019994,1.8476,0.54124,282.32,293.14,1.4366,0.62634,0.67995,107.52,50.795,8.67E+00,8.3707,vapor
