Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
278,0.34784,1278.6,0.00078212,206.28,206.55,1.0236,0.88518,1.3547,599.36,-0.1468,250.58,89.872,liquid
278,0.34784,17.044,0.058671,381,401.41,1.7245,0.77505,0.91987,146.75,31.225,1.09E+01,11.94,vapor
279,0.36011,1275.2,0.0007842,207.62,207.91,1.0285,0.88645,1.3577,594.77,-0.14183,247.44,89.433,liquid
279,0.36011,17.628,0.056728,381.55,401.98,1.724,0.77802,0.92471,146.69,30.889,1.09E+01,12.029,vapor
280,0.37271,1271.8,0.00078629,208.98,209.27,1.0333,0.88772,1.3606,590.17,-0.13675,244.34,88.995,liquid
280,0.37271,18.228,0.054861,382.1,402.55,1.7236,0.78099,0.92961,146.63,30.561,1.10E+01,12.118,vapor
281,0.38564,1268.4,0.00078841,210.33,210.63,1.0381,0.889,1.3637,585.58,-0.13155,241.29,88.557,liquid
281,0.38564,18.844,0.053067,382.65,403.11,1.7231,0.78397,0.93457,146.56,30.239,1.10E+01,12.208,vapor
282,0.39891,1264.9,0.00079056,211.69,212,1.0429,0.89029,1.3668,580.98,-0.12624,238.28,88.119,liquid
282,0.39891,19.477,0.051343,383.19,403.67,1.7226,0.78697,0.9396,146.48,29.924,1.11E+01,12.298,vapor
283,0.41253,1261.5,0.00079272,213.04,213.37,1.0478,0.89158,1.3699,576.38,-0.12081,235.31,87.683,liquid
283,0.41253,20.127,0.049685,383.74,404.23,1.7222,0.78997,0.94469,146.4,29.615,1.11E+01,12.388,vapor
284,0.4265,1258,0.00079491,214.41,214.75,1.0526,0.89287,1.3731,571.78,-0.11525,232.38,87.247,liquid
284,0.4265,20.794,0.048091,384.28,404.79,1.7217,0.79298,0.94985,146.3,29.312,1.11E+01,12.479,vapor
285,0.44083,1254.5,0.00079712,215.77,216.12,1.0574,0.89418,1.3763,567.18,-0.10956,229.5,86.812,liquid
285,0.44083,21.479,0.046557,384.82,405.35,1.7213,0.79601,0.95509,146.21,29.015,1.12E+01,12.571,vapor
286,0.45553,1251,0.00079936,217.14,217.5,1.0621,0.89548,1.3796,562.58,-0.10373,226.65,86.377,liquid
286,0.45553,22.183,0.04508,385.36,405.9,1.7209,0.79904,0.96039,146.1,28.725,1.12E+01,12.662,vapor
287,0.47059,1247.5,0.00080162,218.51,218.89,1.0669,0.8968,1.3829,557.97,-0.097774,223.84,85.943,liquid
287,0.47059,22.905,0.043659,385.9,406.45,1.7205,0.80208,0.96577,145.99,28.44,1.12E+01,12.755,vapor
288,0.48602,1243.9,0.0008039,219.88,220.27,1.0717,0.89812,1.3863,553.37,-0.09167,221.07,85.509,liquid
288,0.48602,23.646,0.042291,386.44,406.99,1.72,0.80514,0.97123,145.87,28.161,1.13E+01,12.848,vapor
289,0.50184,1240.4,0.00080622,221.26,221.66,1.0765,0.89944,1.3898,548.76,-0.085419,218.34,85.076,liquid
289,0.50184,24.406,0.040973,386.97,407.53,1.7196,0.8082,0.97677,145.75,27.888,1.13E+01,12.941,vapor
290,0.51805,1236.8,0.00080856,222.64,223.06,1.0813,0.90077,1.3933,544.15,-0.079015,215.64,84.644,liquid
290,0.51805,25.187,0.039704,387.5,408.07,1.7192,0.81127,0.98239,145.61,27.621,1.14E+01,13.035,vapor
291,0.53465,1233.2,0.00081092,224.02,224.45,1.086,0.90211,1.3969,539.53,-0.072453,212.98,84.212,liquid
291,0.53465,25.987,0.03848,388.03,408.61,1.7189,0.81436,0.98809,145.47,27.358,1.14E+01,13.129,vapor
292,0.55165,1229.5,0.00081332,225.4,225.85,1.0908,0.90345,1.4006,534.92,-0.065727,210.35,83.78,liquid
292,0.55165,26.809,0.037301,388.56,409.14,1.7185,0.81745,0.99388,145.33,27.102,1.14E+01,13.224,vapor
293,0.56906,1225.9,0.00081574,226.79,227.26,1.0955,0.9048,1.4043,530.3,-0.058832,207.75,83.349,liquid
293,0.56906,27.652,0.036164,389.09,409.67,1.7181,0.82056,0.99977,145.17,26.85,1.15E+01,13.32,vapor
294,0.58688,1222.2,0.00081819,228.18,228.66,1.1003,0.90616,1.4081,525.68,-0.051762,205.19,82.918,liquid
294,0.58688,28.517,0.035067,389.61,410.19,1.7177,0.82368,1.0057,145.01,26.604,1.15E+01,13.417,vapor
295,0.60512,1218.5,0.00082067,229.58,230.08,1.105,0.90752,1.4119,521.06,-0.044509,202.66,82.488,liquid
295,0.60512,29.404,0.034009,390.14,410.72,1.7174,0.82681,1.0118,144.84,26.363,1.16E+01,13.514,vapor
296,0.62378,1214.8,0.00082319,230.98,231.49,1.1098,0.90889,1.4159,516.43,-0.037068,200.16,82.058,liquid
296,0.62378,30.314,0.032988,390.66,411.23,1.717,0.82995,1.018,144.66,26.126,1.16E+01,13.612,vapor
297,0.64288,1211,0.00082573,232.38,232.91,1.1145,0.91027,1.4199,511.8,-0.029431,197.69,81.628,liquid
297,0.64288,31.247,0.032003,391.17,411.75,1.7166,0.8331,1.0243,144.48,25.895,1.16E+01,13.71,vapor
298,0.66241,1207.3,0.00082831,233.78,234.33,1.1192,0.91165,1.424,507.17,-0.021592,195.25,81.199,liquid
298,0.66241,32.204,0.031052,391.69,412.26,1.7163,0.83626,1.0307,144.29,25.669,1.17E+01,13.81,vapor
299,0.68239,1203.5,0.00083092,235.19,235.76,1.1239,0.91305,1.4282,502.53,-0.013542,192.84,80.77,liquid
299,0.68239,33.186,0.030133,392.2,412.76,1.7159,0.83943,1.0372,144.08,25.447,1.17E+01,13.91,vapor
300,0.70282,1199.7,0.00083357,236.6,237.19,1.1287,0.91445,1.4324,497.89,-0.0052732,190.46,80.341,liquid
300,0.70282,34.193,0.029246,392.71,413.27,1.7156,0.84262,1.0438,143.88,25.23,1.18E+01,14.011,vapor
301,0.72371,1195.8,0.00083625,238.02,238.62,1.1334,0.91585,1.4368,493.24,0.0032225,188.1,79.912,liquid
301,0.72371,35.225,0.028389,393.22,413.76,1.7152,0.84582,1.0505,143.66,25.018,1.18E+01,14.113,vapor
302,0.74506,1191.9,0.00083896,239.44,240.06,1.1381,0.91727,1.4412,488.59,0.011954,185.77,79.484,liquid
302,0.74506,36.284,0.02756,393.72,414.26,1.7149,0.84903,1.0574,143.43,24.81,1.19E+01,14.216,vapor
303,0.76688,1188,0.00084172,240.86,241.51,1.1428,0.91869,1.4458,483.94,0.020931,183.47,79.056,liquid
303,0.76688,37.37,0.026759,394.22,414.75,1.7145,0.85225,1.0644,143.2,24.606,1.19E+01,14.32,vapor
304,0.78918,1184.1,0.00084451,242.29,242.95,1.1475,0.92012,1.4504,479.28,0.030163,181.19,78.628,liquid
304,0.78918,38.484,0.025985,394.72,415.23,1.7142,0.85548,1.0716,142.96,24.407,1.19E+01,14.425,vapor
305,0.81197,1180.2,0.00084734,243.72,244.4,1.1522,0.92156,1.4552,474.62,0.039661,178.94,78.2,liquid
305,0.81197,39.625,0.025236,395.22,415.71,1.7139,0.85873,1.0789,142.71,24.212,1.20E+01,14.532,vapor
306,0.83524,1176.2,0.00085021,245.15,245.86,1.1569,0.92301,1.46,469.95,0.049435,176.71,77.773,liquid
306,0.83524,40.796,0.024512,395.71,416.18,1.7135,0.862,1.0863,142.45,24.022,1.20E+01,14.639,vapor
307,0.85902,1172.2,0.00085313,246.59,247.32,1.1616,0.92446,1.465,465.28,0.059497,174.51,77.345,liquid
307,0.85902,41.997,0.023811,396.2,416.65,1.7132,0.86527,1.0939,142.18,23.836,1.21E+01,14.748,vapor
308,0.88329,1168.1,0.00085608,248.03,248.79,1.1663,0.92593,1.4701,460.6,0.069858,172.33,76.918,liquid
308,0.88329,43.228,0.023133,396.69,417.12,1.7128,0.86856,1.1016,141.9,23.653,1.21E+01,14.858,vapor
309,0.90808,1164,0.00085908,249.48,250.26,1.171,0.9274,1.4753,455.92,0.080532,170.17,76.49,liquid
309,0.90808,44.491,0.022477,397.17,417.58,1.7125,0.87187,1.1096,141.62,23.475,1.22E+01,14.969,vapor
310,0.93339,1159.9,0.00086213,250.93,251.73,1.1757,0.92889,1.4807,451.23,0.091533,168.04,76.063,liquid
310,0.93339,45.786,0.021841,397.65,418.03,1.7122,0.87519,1.1177,141.33,23.301,1.22E+01,15.081,vapor
311,0.95923,1155.8,0.00086522,252.38,253.21,1.1804,0.93038,1.4861,446.54,0.10287,165.92,75.635,liquid
311,0.95923,47.114,0.021225,398.12,418.48,1.7118,0.87852,1.126,141.02,23.131,1.23E+01,15.196,vapor
312,0.9856,1151.6,0.00086836,253.84,254.7,1.1851,0.93189,1.4918,441.84,0.11457,163.83,75.208,liquid
312,0.9856,48.476,0.020629,398.59,418.93,1.7115,0.88188,1.1345,140.71,22.965,1.23E+01,15.311,vapor
313,1.0125,1147.4,0.00087155,255.3,256.19,1.1898,0.9334,1.4975,437.13,0.12664,161.76,74.78,liquid
313,1.0125,49.872,0.020051,399.06,419.36,1.7111,0.88524,1.1432,140.39,22.802,1.24E+01,15.429,vapor
314,1.04,1143.1,0.0008748,256.77,257.68,1.1945,0.93493,1.5034,432.42,0.13909,159.71,74.352,liquid
314,1.04,51.305,0.019491,399.52,419.79,1.7108,0.88863,1.1521,140.05,22.643,1.24E+01,15.548,vapor
315,1.068,1138.8,0.00087809,258.24,259.18,1.1992,0.93646,1.5095,427.7,0.15195,157.67,73.924,liquid
315,1.068,52.775,0.018948,399.98,420.22,1.7104,0.89203,1.1613,139.71,22.488,1.25E+01,15.668,vapor
316,1.0966,1134.5,0.00088145,259.72,260.69,1.2039,0.93801,1.5158,422.97,0.16524,155.66,73.496,liquid
316,1.0966,54.282,0.018422,400.44,420.64,1.71,0.89545,1.1706,139.36,22.337,1.25E+01,15.791,vapor
317,1.1257,1130.1,0.00088485,261.2,262.2,1.2085,0.93957,1.5222,418.24,0.17897,153.66,73.068,liquid
317,1.1257,55.829,0.017912,400.89,421.05,1.7097,0.89889,1.1803,139,22.189,1.26E+01,15.916,vapor
318,1.1554,1125.7,0.00088832,262.69,263.71,1.2132,0.94114,1.5288,413.5,0.19317,151.69,72.639,liquid
318,1.1554,57.416,0.017417,401.33,421.46,1.7093,0.90235,1.1902,138.63,22.045,1.26E+01,16.043,vapor
319,1.1857,1121.3,0.00089185,264.18,265.24,1.2179,0.94273,1.5356,408.75,0.20786,149.73,72.21,liquid
319,1.1857,59.044,0.016937,401.78,421.86,1.7089,0.90583,1.2004,138.25,21.905,1.27E+01,16.172,vapor
320,1.2166,1116.8,0.00089544,265.68,266.77,1.2226,0.94433,1.5426,404,0.22306,147.78,71.781,liquid
320,1.2166,60.715,0.016471,402.21,422.25,1.7085,0.90932,1.2109,137.86,21.768,1.27E+01,16.303,vapor
321,1.2481,1112.2,0.0008991,267.18,268.3,1.2273,0.94594,1.5498,399.23,0.2388,145.86,71.352,liquid
321,1.2481,62.429,0.016018,402.64,422.63,1.7081,0.91284,1.2217,137.45,21.634,1.28E+01,16.437,vapor
322,1.2802,1107.6,0.00090282,268.69,269.84,1.232,0.94756,1.5573,394.46,0.25511,143.95,70.922,liquid
322,1.2802,64.19,0.015579,403.07,423.01,1.7077,0.91638,1.2328,137.04,21.504,1.28E+01,16.574,vapor
323,1.3129,1103,0.00090661,270.2,271.39,1.2367,0.9492,1.565,389.67,0.27202,142.06,70.491,liquid
323,1.3129,65.996,0.015152,403.49,423.38,1.7073,0.91995,1.2443,136.62,21.377,1.29E+01,16.713,vapor
324,1.3463,1098.3,0.00091048,271.72,272.94,1.2415,0.95085,1.5729,384.88,0.28955,140.18,70.061,liquid
324,1.3463,67.852,0.014738,403.9,423.74,1.7069,0.92354,1.2562,136.18,21.253,1.30E+01,16.855,vapor
325,1.3803,1093.6,0.00091442,273.24,274.51,1.2462,0.95252,1.5811,380.08,0.30775,138.31,69.629,liquid
325,1.3803,69.757,0.014335,404.31,424.1,1.7065,0.92715,1.2684,135.73,21.133,1.30E+01,17.001,vapor
326,1.4149,1088.8,0.00091844,274.77,276.07,1.2509,0.95421,1.5896,375.27,0.32665,136.46,69.198,liquid
326,1.4149,71.714,0.013944,404.71,424.44,1.706,0.93079,1.2811,135.28,21.015,1.31E+01,17.149,vapor
327,1.4501,1084,0.00092255,276.31,277.65,1.2556,0.95592,1.5984,370.44,0.34628,134.63,68.765,liquid
327,1.4501,73.724,0.013564,405.11,424.78,1.7056,0.93445,1.2942,134.81,20.901,1.32E+01,17.301,vapor
328,1.4861,1079.1,0.00092674,277.85,279.23,1.2603,0.95764,1.6075,365.61,0.3667,132.8,68.332,liquid
328,1.4861,75.789,0.013195,405.5,425.1,1.7051,0.93815,1.3078,134.33,20.791,1.32E+01,17.457,vapor
329,1.5227,1074.1,0.00093101,279.4,280.82,1.2651,0.95938,1.6169,360.76,0.38794,131,67.899,liquid
329,1.5227,77.912,0.012835,405.88,425.42,1.7046,0.94187,1.3219,133.83,20.683,1.33E+01,17.617,vapor
330,1.5599,1069.1,0.00093538,280.96,282.42,1.2698,0.96114,1.6267,355.9,0.41006,129.2,67.464,liquid
330,1.5599,80.094,0.012485,406.25,425.73,1.7041,0.94562,1.3366,133.33,20.578,1.34E+01,17.78,vapor
331,1.5979,1064,0.00093985,282.52,284.02,1.2746,0.96292,1.6369,351.02,0.43311,127.41,67.029,liquid
331,1.5979,82.337,0.012145,406.62,426.03,1.7036,0.94941,1.3518,132.81,20.476,1.34E+01,17.948,vapor
332,1.6365,1058.9,0.00094441,284.09,285.64,1.2793,0.96473,1.6475,346.13,0.45714,125.64,66.594,liquid
332,1.6365,84.644,0.011814,406.98,426.31,1.7031,0.95323,1.3677,132.28,20.377,1.35E+01,18.121,vapor
333,1.6758,1053.6,0.00094908,285.67,287.26,1.2841,0.96656,1.6585,341.23,0.48222,123.88,66.157,liquid
333,1.6758,87.018,0.011492,407.33,426.59,1.7025,0.95708,1.3843,131.74,20.282,1.36E+01,18.299,vapor
334,1.7159,1048.4,0.00095386,287.25,288.89,1.2889,0.96841,1.67,336.31,0.50842,122.13,65.72,liquid
334,1.7159,89.46,0.011178,407.67,426.85,1.7019,0.96097,1.4015,131.19,20.189,1.37E+01,18.482,vapor
335,1.7566,1043,0.00095876,288.85,290.53,1.2937,0.97029,1.6819,331.37,0.53581,120.39,65.281,liquid
335,1.7566,91.974,0.010873,408.01,427.11,1.7014,0.96489,1.4195,130.62,20.098,1.37E+01,18.67,vapor
336,1.7981,1037.6,0.00096378,290.45,292.18,1.2985,0.9722,1.6944,326.41,0.56447,118.65,64.842,liquid
336,1.7981,94.563,0.010575,408.33,427.35,1.7007,0.96886,1.4384,130.04,20.011,1.38E+01,18.865,vapor
337,1.8403,1032.1,0.00096892,292.06,293.84,1.3033,0.97414,1.7075,321.44,0.59449,116.93,64.402,liquid
337,1.8403,97.23,0.010285,408.65,427.57,1.7001,0.97287,1.4582,129.44,19.926,1.39E+01,19.066,vapor
338,1.8833,1026.5,0.0009742,293.68,295.51,1.3081,0.97611,1.7212,316.44,0.62598,115.22,63.961,liquid
338,1.8833,99.978,0.010002,408.95,427.79,1.6994,0.97692,1.479,128.83,19.844,1.40E+01,19.273,vapor
339,1.927,1020.8,0.00097961,295.3,297.19,1.3129,0.97812,1.7356,311.42,0.65903,113.51,63.518,liquid
339,1.927,102.81,0.0097265,409.24,427.99,1.6988,0.98102,1.5008,128.21,19.764,1.41E+01,19.488,vapor
340,1.9715,1015,0.00098518,296.94,298.88,1.3178,0.98017,1.7507,306.37,0.69376,111.81,63.075,liquid
340,1.9715,105.73,0.0094577,409.52,428.17,1.6981,0.98517,1.5238,127.57,19.687,1.42E+01,19.711,vapor
341,2.0168,1009.2,0.0009909,298.58,300.58,1.3227,0.98226,1.7667,301.3,0.73031,110.12,62.631,liquid
341,2.0168,108.75,0.0091954,409.8,428.34,1.6973,0.98937,1.548,126.92,19.613,1.43E+01,19.942,vapor
342,2.0629,1003.2,0.00099678,300.24,302.3,1.3275,0.98439,1.7834,296.2,0.76882,108.44,62.185,liquid
342,2.0629,111.86,0.0089395,410.05,428.49,1.6965,0.99363,1.5737,126.25,19.54,1.44E+01,20.183,vapor
343,2.1097,997.17,0.0010028,301.91,304.02,1.3324,0.98657,1.8012,291.06,0.80944,106.76,61.739,liquid
343,2.1097,115.08,0.0086896,410.3,428.63,1.6957,0.99794,1.6008,125.57,19.47,1.45E+01,20.432,vapor
344,2.1574,991,0.0010091,303.58,305.76,1.3374,0.98881,1.8199,285.9,0.85237,105.08,61.291,liquid
344,2.1574,118.4,0.0084456,410.53,428.75,1.6949,1.0023,1.6297,124.87,19.402,1.46E+01,20.693,vapor
345,2.2059,984.71,0.0010155,305.27,307.51,1.3423,0.9911,1.8398,280.7,0.8978,103.41,60.842,liquid
345,2.2059,121.84,0.0082073,410.74,428.85,1.694,1.0068,1.6604,124.15,19.337,1.47E+01,20.964,vapor
346,2.2552,978.3,0.0010222,306.97,309.28,1.3473,0.99346,1.861,275.46,0.94595,101.74,60.392,liquid
346,2.2552,125.4,0.0079744,410.95,428.93,1.6931,1.0113,1.6931,123.42,19.273,1.48E+01,21.248,vapor
347,2.3054,971.77,0.001029,308.69,311.06,1.3523,0.99589,1.8836,270.18,0.99708,100.08,59.941,liquid
347,2.3054,129.09,0.0077467,411.13,428.99,1.6921,1.0158,1.728,122.68,19.211,1.49E+01,21.544,vapor
348,2.3564,965.1,0.0010362,310.42,312.86,1.3573,0.9984,1.9077,264.85,1.0515,9.84E+01,59.489,liquid
348,2.3564,132.91,0.0075239,411.3,429.03,1.6911,1.0205,1.7655,121.91,19.15,1.50E+01,21.855,vapor
349,2.4083,958.29,0.0010435,312.16,314.67,1.3623,1.001,1.9336,259.48,1.1094,9.68E+01,59.035,liquid
349,2.4083,136.87,0.007306,411.45,429.04,1.69,1.0253,1.8059,121.13,19.091,1.52E+01,22.182,vapor
350,2.4611,951.32,0.0010512,313.91,316.5,1.3674,1.0037,1.9614,254.06,1.1714,9.51E+01,58.581,liquid
350,2.4611,140.99,0.0070927,411.57,429.03,1.6889,1.0301,1.8494,120.33,19.033,1.53E+01,22.525,vapor
351,2.5147,944.19,0.0010591,315.68,318.35,1.3725,1.0065,1.9914,248.58,1.2377,9.34E+01,58.126,liquid
351,2.5147,145.27,0.0068837,411.68,428.99,1.6877,1.035,1.8965,119.51,18.976,1.54E+01,22.887,vapor
352,2.5693,936.88,0.0010674,317.47,320.22,1.3777,1.0094,2.0239,243.04,1.3088,9.18E+01,57.671,liquid
352,2.5693,149.72,0.0066789,411.77,428.93,1.6865,1.0401,1.9476,118.68,18.92,1.56E+01,23.268,vapor
353,2.6248,929.39,0.001076,319.28,322.1,1.3829,1.0124,2.0593,237.44,1.3853,9.01E+01,57.215,liquid
353,2.6248,154.37,0.0064781,411.83,428.83,1.6852,1.0452,2.0034,117.82,18.865,1.57E+01,23.672,vapor
354,2.6812,921.69,0.001085,321.11,324.02,1.3881,1.0156,2.0979,231.77,1.4679,8.84E+01,56.759,liquid
354,2.6812,159.21,0.0062811,411.86,428.7,1.6838,1.0505,2.0646,116.95,18.809,1.59E+01,24.101,vapor
355,2.7386,913.77,0.0010944,322.95,325.95,1.3934,1.019,2.1403,226.02,1.5572,8.67E+01,56.304,liquid
355,2.7386,164.27,0.0060876,411.87,428.54,1.6824,1.0559,2.1319,116.05,18.753,1.61E+01,24.556,vapor
356,2.797,905.61,0.0011042,324.82,327.91,1.3987,1.0225,2.1871,220.2,1.6542,8.50E+01,55.849,liquid
356,2.797,169.56,0.0058975,411.84,428.34,1.6808,1.0614,2.2064,115.13,18.697,1.63E+01,25.042,vapor
357,2.8563,897.2,0.0011146,326.72,329.9,1.4041,1.0263,2.239,214.3,1.7598,8.33E+01,55.397,liquid
357,2.8563,175.12,0.0057105,411.78,428.09,1.6792,1.0671,2.2893,114.2,18.638,1.65E+01,25.561,vapor
358,2.9167,888.5,0.0011255,328.64,331.92,1.4096,1.0302,2.2971,208.31,1.8753,8.16E+01,54.947,liquid
358,2.9167,180.95,0.0055263,411.69,427.81,1.6774,1.073,2.3822,113.24,18.578,1.67E+01,26.118,vapor
359,2.9781,879.48,0.001137,330.58,333.97,1.4151,1.0344,2.3625,202.23,2.0021,7.99E+01,54.502,liquid
359,2.9781,187.1,0.0053448,411.55,427.47,1.6755,1.0791,2.4871,112.25,18.515,1.69E+01,26.717,vapor
360,3.0405,870.11,0.0011493,332.56,336.06,1.4207,1.039,2.4368,196.05,2.1419,7.81E+01,54.062,liquid
360,3.0405,193.58,0.0051657,411.37,427.08,1.6735,1.0853,2.6064,111.25,18.448,1.71E+01,27.365,vapor
361,3.104,860.36,0.0011623,334.58,338.19,1.4264,1.0438,2.5219,189.76,2.2968,7.64E+01,53.632,liquid
361,3.104,200.45,0.0049887,411.14,426.63,1.6714,1.0919,2.7435,110.21,18.376,1.74E+01,28.069,vapor
362,3.1685,850.17,0.0011762,336.64,340.36,1.4322,1.049,2.6207,183.37,2.4693,7.46E+01,53.214,liquid
362,3.1685,207.76,0.0048133,410.86,426.11,1.6691,1.0986,2.9026,109.15,18.297,1.77E+01,28.839,vapor
363,3.2342,839.48,0.0011912,338.74,342.59,1.4381,1.0547,2.7367,176.85,2.6626,7.27E+01,52.813,liquid
363,3.2342,215.55,0.0046394,410.51,425.51,1.6666,1.1057,3.0898,108.07,18.21,1.80E+01,29.684,vapor
364,3.3011,828.21,0.0012074,340.89,344.87,1.4442,1.0609,2.8752,170.22,2.8807,7.09E+01,52.437,liquid
364,3.3011,223.9,0.0044663,410.08,424.83,1.6639,1.1131,3.3131,106.95,18.112,1.83E+01,30.621,vapor
365,3.369,816.28,0.0012251,343.1,347.23,1.4504,1.0676,3.0435,163.45,3.1286,6.89E+01,52.094,liquid
365,3.369,232.9,0.0042937,409.58,424.04,1.6609,1.1209,3.5844,105.8,18.001,1.87E+01,31.669,vapor
366,3.4382,803.57,0.0012445,345.38,349.66,1.4568,1.075,3.2527,156.55,3.4128,6.69E+01,51.8,liquid
366,3.4382,242.68,0.0041207,408.97,423.14,1.6576,1.1292,3.9213,104.61,17.873,1.91E+01,32.855,vapor
367,3.5087,789.9,0.001266,347.75,352.19,1.4635,1.0832,3.5202,149.49,3.742,6.49E+01,51.577,liquid
367,3.5087,253.38,0.0039466,408.25,422.09,1.654,1.138,4.3509,103.38,17.723,1.95E+01,34.217,vapor
368,3.5804,775.05,0.0012902,350.22,354.84,1.4705,1.0923,3.875,142.26,4.1279,6.27E+01,51.457,liquid
368,3.5804,265.24,0.0037701,407.37,420.87,1.6499,1.1474,4.9183,102.11,17.543,2.00E+01,35.813,vapor
369,3.6534,758.7,0.001318,352.82,357.64,1.4778,1.1027,4.3689,134.86,4.5869,6.04E+01,51.491,liquid
369,3.6534,278.58,0.0035896,406.31,419.42,1.6453,1.1577,5.7032,100.77,17.324,2.06E+01,37.733,vapor
370,3.7278,740.32,0.0013508,355.61,360.64,1.4857,1.1146,5.1048,127.23,5.1434,5.80E+01,51.767,liquid
370,3.7278,293.9,0.0034025,405,417.68,1.6398,1.169,6.8621,99.37,17.05,2.13E+01,40.137,vapor
371,3.8037,719.04,0.0013907,358.65,363.94,1.4943,1.1286,6.3196,119.34,5.8352,5.52E+01,52.452,liquid
371,3.8037,312.07,0.0032044,403.32,415.51,1.6333,1.1818,8.7495,97.869,16.695,2.22E+01,43.334,vapor
372,3.8811,693.1,0.0014428,362.11,367.71,1.5042,1.1459,8.7029,111.11,6.7285,5.21E+01,53.949,liquid
372,3.8811,334.83,0.0029866,401.08,412.67,1.625,1.1966,12.375,96.219,16.207,2.34E+01,48.059,vapor
373,3.9603,657.97,0.0015198,366.41,372.43,1.5165,1.1693,15.402,102.34,7.9644,4.82E+01,57.772,liquid
373,3.9603,366.71,0.0027269,397.72,408.52,1.6133,1.2148,22.212,94.289,15.458,2.51E+01,56.808,vapor
374,4.0416,587.91,0.0017009,373.98,380.86,1.5387,1.2121,101.66,92.401,10.148,4.12E+01,85.118,liquid
374,4.0416,434.06,0.0023038,390.2,399.51,1.5886,1.2409,137.24,91.39,13.76,2.91E+01,97.791,vapor
